102.000000,12.000000,12.000000,0.000000,0.000000,0.000000,606.000000,9621.000000,7902.000000
34.000000,10.000000,3.000000,125.000000,100.000000,0.000000,0.000000,12430.000000,1858.000000
24.000000,8.000000,0.000000,45.000000,100.000000,0.000000,323.000000,4062.710236,258301.000000
35.000000,7.000000,6.000000,87.000000,87.500000,12.500000,69.000000,7966.000000,0.000000
41.000000,9.000000,6.000000,801.000000,100.000000,0.000000,905.000000,7129.000000,12.000000
44.000000,8.000000,8.000000,11.000000,50.000000,50.000000,0.000000,4062.710236,0.000000
24.000000,7.000000,0.000000,34.000000,0.000000,0.000000,278.000000,3374.000000,0.000000
56.000000,13.000000,13.000000,0.000000,0.000000,0.000000,0.000000,1387.000000,0.000000
33.000000,13.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
39.000000,12.000000,12.000000,0.000000,0.000000,0.000000,2638.000000,7222.000000,726.000000
57.000000,11.000000,11.000000,64.000000,100.000000,0.000000,3032.000000,7988.000000,24244.000000
54.000000,10.000000,8.000000,56.000000,16.666667,83.333333,59.000000,2132.000000,17569.000000
27.000000,5.000000,0.000000,120.000000,90.000000,10.000000,228.000000,3790.000000,679696.000000
57.000000,15.000000,7.000000,56.000000,100.000000,0.000000,360.000000,7310.000000,3399875.000000
63.000000,8.000000,8.000000,19.000000,0.000000,100.000000,573.000000,4062.710236,6734931.000000
52.000000,10.000000,7.000000,298.000000,0.000000,100.000000,61.000000,4322.000000,14613.000000
20.000000,3.000000,0.000000,111.000000,100.000000,0.000000,361.000000,1465.000000,5811225.000000
76.000000,8.000000,8.000000,76.000000,0.000000,100.000000,116.000000,614.000000,0.000000
501.000000,104.000000,104.000000,21.000000,100.000000,0.000000,110.000000,985.000000,4473276.000000
64.000000,8.000000,7.000000,91.000000,91.666667,8.333333,74.000000,6135.000000,28418.000000
47.000000,10.000000,10.000000,616.000000,100.000000,0.000000,903.000000,7132.000000,12.000000
153.000000,17.000000,17.000000,1.000000,0.000000,0.000000,10.000000,4062.710236,0.000000
45.000000,8.000000,8.000000,170.000000,100.000000,0.000000,225.000000,4062.710236,340.000000
261.000000,200.000000,200.000000,9.000000,0.000000,0.000000,334.000000,31.000000,0.000000
65.000000,9.000000,9.000000,6.000000,0.000000,100.000000,0.000000,4062.710236,0.000000
57.000000,16.000000,8.000000,9.000000,100.000000,0.000000,34.000000,1792.000000,0.000000
38.000000,12.000000,0.000000,7.000000,100.000000,0.000000,262.000000,834.000000,0.000000
135.000000,13.000000,13.000000,62.000000,100.000000,0.000000,217.000000,5627.000000,0.000000
23.000000,8.000000,0.000000,392.000000,93.333333,6.666667,169.000000,7136.000000,2347491.000000
49.000000,10.000000,10.000000,239.000000,100.000000,0.000000,901.000000,7134.000000,12.000000
49.000000,12.000000,12.000000,0.000000,0.000000,0.000000,254.000000,4062.710236,1260839.000000
84.000000,17.000000,11.000000,93.000000,100.000000,0.000000,2509.000000,6256.000000,689.000000
142.000000,80.000000,80.000000,73.000000,100.000000,0.000000,469.000000,627.000000,2110939.000000
23.000000,13.000000,0.000000,75.000000,0.000000,100.000000,0.000000,5043.000000,1965575.000000
45.000000,10.000000,10.000000,83.000000,100.000000,0.000000,377.000000,4062.710236,0.000000
17.000000,3.000000,0.000000,62.000000,97.872340,2.127660,1178.000000,4062.710236,2368814.000000
44.000000,8.000000,0.000000,20.000000,0.000000,0.000000,0.000000,6382.000000,0.000000
56.000000,8.000000,8.000000,42.000000,0.000000,100.000000,118.000000,6091.000000,2721799.000000
43.000000,20.000000,6.000000,0.000000,0.000000,0.000000,113.000000,7192.000000,0.000000
82.000000,28.000000,28.000000,10.000000,0.000000,0.000000,2974.000000,8348.000000,1.000000
69.000000,15.000000,15.000000,72.000000,100.000000,0.000000,360.000000,5.000000,0.000000
40.000000,6.000000,6.000000,126.000000,100.000000,0.000000,4062.710236,4062.710236,150879.000000
32.000000,16.000000,0.000000,62.000000,100.000000,0.000000,108.000000,258.000000,0.000000
52.000000,5.000000,5.000000,58.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
37.000000,15.000000,0.000000,15.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
61.000000,15.000000,15.000000,561.000000,72.916667,27.083333,923.000000,8207.000000,15425.000000
61.000000,10.000000,10.000000,261.000000,100.000000,0.000000,231.000000,6708.000000,67890.000000
33.000000,15.000000,0.000000,14.000000,0.000000,0.000000,1049.000000,5159.000000,7280414.000000
60.000000,14.000000,14.000000,1.000000,0.000000,100.000000,2973.000000,8348.000000,1.000000
120.000000,32.000000,32.000000,3.000000,0.000000,0.000000,0.000000,725.000000,23941.000000
27.000000,7.000000,0.000000,48.000000,0.000000,0.000000,0.000000,1230.000000,123186.000000
28.000000,12.000000,0.000000,19.000000,0.000000,0.000000,1210.000000,2806.000000,866959.000000
25.000000,6.000000,6.000000,52.000000,0.000000,100.000000,0.000000,4062.710236,0.000000
26.000000,9.000000,0.000000,190.000000,0.000000,100.000000,274.000000,1186.000000,141129.000000
80.000000,12.000000,9.000000,202.000000,70.000000,30.000000,365.000000,9131.000000,15561.000000
36.000000,10.000000,6.000000,0.000000,0.000000,0.000000,273.000000,6302.000000,0.000000
21.000000,5.000000,0.000000,331.000000,100.000000,0.000000,289.000000,2632.000000,380180.000000
24.000000,8.000000,5.000000,24.000000,100.000000,0.000000,0.000000,4062.710236,10656.000000
81.000000,32.000000,32.000000,30.000000,80.000000,20.000000,76.000000,5767.000000,0.000000
36.000000,9.000000,9.000000,529.000000,0.000000,100.000000,1262.000000,8964.000000,70.000000
41.000000,11.000000,0.000000,11.000000,100.000000,0.000000,85.000000,2836.000000,0.000000
34.000000,18.000000,0.000000,56.000000,100.000000,0.000000,1712.000000,4863.000000,0.000000
57.000000,22.000000,9.000000,44.000000,100.000000,0.000000,246.000000,5232.000000,0.000000
34.000000,13.000000,0.000000,15.000000,0.000000,0.000000,373.000000,7296.000000,0.000000
43.000000,10.000000,3.000000,225.000000,2.500000,97.500000,61.000000,2130.000000,17465.000000
27.000000,10.000000,2.000000,0.000000,0.000000,0.000000,226.000000,4062.710236,0.000000
44.000000,8.000000,7.000000,15.000000,100.000000,0.000000,33.000000,333.000000,0.000000
88.000000,20.000000,10.000000,432.000000,0.000000,100.000000,294.000000,1532.000000,0.000000
26.000000,11.000000,0.000000,16.000000,0.000000,0.000000,114.000000,7921.000000,3601536.000000
22.000000,7.000000,0.000000,54.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
106.000000,32.000000,32.000000,88.000000,100.000000,0.000000,146.000000,2046.000000,0.000000
28.000000,12.000000,0.000000,24.000000,0.000000,0.000000,239.000000,8161.000000,0.000000
39.000000,7.000000,7.000000,1.000000,0.000000,0.000000,204.000000,3448.000000,0.000000
31.000000,7.000000,0.000000,78.000000,90.000000,10.000000,356.000000,4392.000000,0.000000
59.000000,12.000000,12.000000,278.000000,23.529412,76.470588,310.000000,6265.000000,1581458.000000
127.000000,13.000000,12.000000,173.000000,22.222222,77.777778,1204.000000,5735.000000,8972.000000
70.000000,13.000000,13.000000,0.000000,0.000000,0.000000,517.000000,7802.000000,0.000000
36.000000,19.000000,0.000000,17.000000,100.000000,0.000000,1861.000000,4062.710236,0.000000
29.000000,7.000000,0.000000,20.000000,0.000000,100.000000,379.000000,3639.000000,181624.000000
126.000000,32.000000,32.000000,40.000000,0.000000,100.000000,168.000000,1658.000000,2580873.000000
18.000000,3.000000,0.000000,9.000000,100.000000,0.000000,0.000000,1127.000000,0.000000
77.000000,24.000000,24.000000,0.000000,0.000000,0.000000,3149.000000,3426.000000,6045690.000000
29.000000,13.000000,0.000000,0.000000,0.000000,0.000000,17.000000,4062.710236,2097546.000000
29.000000,13.000000,0.000000,116.000000,5.882353,94.117647,2602.000000,4337.000000,648389.000000
53.000000,9.000000,9.000000,253.000000,91.666667,8.333333,1420.000000,5885.000000,183.000000
101.000000,40.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2460.000000,0.000000
64.000000,11.000000,11.000000,39.000000,0.000000,0.000000,210.000000,12209.000000,50.000000
31.000000,9.000000,0.000000,43.000000,100.000000,0.000000,36.000000,7634.000000,54115.000000
51.000000,13.000000,0.000000,5.000000,100.000000,0.000000,59.000000,3229.000000,0.000000
44.000000,12.000000,12.000000,114.000000,0.000000,100.000000,359.000000,7677.000000,179423.000000
83.000000,8.000000,8.000000,0.000000,0.000000,0.000000,0.000000,11272.000000,53341.000000
70.000000,19.000000,19.000000,26.000000,100.000000,0.000000,291.000000,7379.000000,893829.000000
40.000000,10.000000,7.000000,119.000000,0.000000,100.000000,294.000000,9204.000000,688.000000
37.000000,17.000000,0.000000,145.000000,0.000000,100.000000,371.000000,7298.000000,0.000000
206.000000,24.000000,24.000000,0.000000,0.000000,0.000000,819.000000,7905.000000,155.000000
230.000000,64.000000,64.000000,15.000000,100.000000,0.000000,63.000000,4062.710236,0.000000
32.000000,11.000000,0.000000,175.000000,0.000000,100.000000,373.000000,7297.000000,0.000000
29.000000,12.000000,0.000000,106.000000,100.000000,0.000000,1888.000000,8702.000000,128384.000000
26.000000,9.000000,0.000000,42.000000,0.000000,100.000000,88.000000,9047.000000,309856.000000
25.000000,9.000000,0.000000,43.000000,95.652174,4.347826,209.000000,2713.000000,0.000000
82.000000,9.000000,9.000000,126.000000,80.000000,20.000000,51.000000,8759.000000,5450.000000
99.000000,17.000000,17.000000,137.000000,95.238095,4.761905,595.000000,7805.000000,6377.000000
26.000000,10.000000,0.000000,61.000000,100.000000,0.000000,334.000000,2587.000000,107898.000000
51.000000,9.000000,9.000000,58.000000,100.000000,0.000000,317.000000,1144.000000,0.000000
50.000000,15.000000,0.000000,38.000000,0.000000,0.000000,106.000000,625.000000,0.000000
84.000000,28.000000,28.000000,4.000000,0.000000,0.000000,358.000000,1834.000000,0.000000
57.000000,19.000000,8.000000,50.000000,20.000000,80.000000,3258.000000,2950.000000,369766.000000
42.000000,13.000000,5.000000,0.000000,0.000000,0.000000,23.000000,4062.710236,0.000000
47.000000,14.000000,9.000000,159.000000,100.000000,0.000000,399.000000,2887.000000,596193.000000
45.000000,9.000000,6.000000,35.000000,0.000000,100.000000,0.000000,4062.710236,921397.000000
34.000000,7.000000,6.000000,87.000000,87.500000,12.500000,68.000000,7967.000000,0.000000
51.000000,11.000000,11.000000,52.000000,0.000000,0.000000,2010.000000,4062.710236,44417.000000
34.000000,10.000000,1.000000,9.000000,0.000000,0.000000,1048.000000,5160.000000,0.000000
34.000000,6.000000,6.000000,4.000000,0.000000,0.000000,77.000000,289.000000,0.000000
27.000000,14.000000,0.000000,125.000000,0.000000,0.000000,364.000000,1.000000,0.000000
46.000000,12.000000,12.000000,54.000000,0.000000,100.000000,252.000000,2305.000000,541454.000000
61.000000,16.000000,16.000000,25.000000,0.000000,100.000000,0.000000,4062.710236,0.000000
97.000000,14.000000,13.000000,6.000000,0.000000,100.000000,139.000000,4609.000000,0.000000
25.000000,9.000000,0.000000,62.000000,0.000000,0.000000,269.000000,2288.000000,0.000000
58.000000,8.000000,8.000000,0.000000,0.000000,0.000000,0.000000,12121.000000,20493.000000
35.000000,11.000000,11.000000,16.000000,50.000000,50.000000,52.000000,7253.000000,943419.000000
68.000000,12.000000,12.000000,6.000000,0.000000,0.000000,74.000000,1021.000000,0.000000
56.000000,8.000000,8.000000,0.000000,0.000000,0.000000,830.000000,8293.000000,150166.000000
85.000000,10.000000,10.000000,31.000000,100.000000,0.000000,320.000000,1871.000000,7627796.000000
57.000000,11.000000,9.000000,424.000000,100.000000,0.000000,1331.000000,6339.000000,204101.000000
68.000000,15.000000,7.000000,6.000000,100.000000,0.000000,23.000000,1072.000000,0.000000
37.000000,15.000000,6.000000,49.000000,0.000000,0.000000,173.000000,4062.710236,399905.000000
101.000000,9.000000,9.000000,99.000000,50.000000,50.000000,478.000000,8543.000000,28261.000000
29.000000,13.000000,0.000000,36.000000,0.000000,100.000000,1436.000000,8058.000000,1203458.000000
385.000000,300.000000,300.000000,23.000000,0.000000,0.000000,291.000000,804.000000,0.000000
21.000000,5.000000,0.000000,80.000000,33.333333,66.666667,468.000000,4062.710236,0.000000
29.000000,13.000000,0.000000,27.000000,0.000000,0.000000,4.000000,1099.000000,357413.000000
26.000000,9.000000,0.000000,118.000000,0.000000,100.000000,266.000000,3020.000000,262457.000000
19.000000,3.000000,0.000000,74.000000,100.000000,0.000000,0.000000,4062.710236,1993.000000
74.000000,12.000000,8.000000,3.000000,0.000000,0.000000,353.000000,11.000000,0.000000
23.000000,7.000000,0.000000,263.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
38.000000,13.000000,6.000000,10.000000,100.000000,0.000000,187.000000,909.000000,0.000000
54.000000,13.000000,8.000000,200.000000,100.000000,0.000000,335.000000,5509.000000,1294.000000
137.000000,14.000000,11.000000,0.000000,0.000000,0.000000,0.000000,2634.000000,103920.000000
74.000000,11.000000,8.000000,49.000000,87.500000,12.500000,332.000000,5511.000000,469364.000000
34.000000,6.000000,0.000000,13.000000,100.000000,0.000000,1048.000000,5160.000000,0.000000
84.000000,17.000000,17.000000,33.000000,33.333333,66.666667,153.000000,213.000000,0.000000
114.000000,11.000000,11.000000,0.000000,0.000000,0.000000,476.000000,6828.000000,5269.000000
21.000000,11.000000,0.000000,93.000000,97.560976,2.439024,0.000000,4062.710236,9127641.000000
19.000000,6.000000,0.000000,40.000000,100.000000,0.000000,165.000000,931.000000,0.000000
26.000000,11.000000,0.000000,92.000000,0.000000,0.000000,1886.000000,6515.000000,68739.000000
55.000000,15.000000,7.000000,18.000000,100.000000,0.000000,1220.000000,4624.000000,1372238.000000
40.000000,12.000000,5.000000,0.000000,0.000000,0.000000,595.000000,3791.000000,279260.000000
25.000000,4.000000,4.000000,98.000000,100.000000,0.000000,106.000000,9754.000000,31526.000000
37.000000,9.000000,4.000000,115.000000,100.000000,0.000000,902.000000,7133.000000,12.000000
46.000000,13.000000,8.000000,191.000000,100.000000,0.000000,1863.000000,6903.000000,11602.000000
147.000000,15.000000,15.000000,13.000000,100.000000,0.000000,363.000000,4062.710236,0.000000
22.000000,7.000000,0.000000,0.000000,0.000000,0.000000,363.000000,1.000000,0.000000
35.000000,8.000000,8.000000,9.000000,100.000000,0.000000,1887.000000,9070.000000,14969.000000
60.000000,13.000000,6.000000,13.000000,100.000000,0.000000,0.000000,4062.710236,6104856.000000
63.000000,10.000000,7.000000,21.000000,20.000000,80.000000,228.000000,5615.000000,0.000000
54.000000,12.000000,12.000000,13.000000,0.000000,100.000000,346.000000,3672.000000,0.000000
110.000000,32.000000,32.000000,2.000000,0.000000,0.000000,174.000000,1653.000000,0.000000
35.000000,19.000000,0.000000,46.000000,0.000000,100.000000,240.000000,3047.000000,0.000000
48.000000,8.000000,6.000000,36.000000,42.857143,57.142857,372.000000,7297.000000,0.000000
84.000000,9.000000,9.000000,0.000000,0.000000,0.000000,282.000000,8143.000000,704437.000000
58.000000,14.000000,7.000000,5.000000,100.000000,0.000000,8.000000,1103.000000,0.000000
27.000000,11.000000,4.000000,1.000000,0.000000,0.000000,0.000000,895.000000,0.000000
80.000000,15.000000,9.000000,334.000000,34.939759,65.060241,35.000000,5443.000000,0.000000
74.000000,12.000000,8.000000,3.000000,0.000000,0.000000,353.000000,11.000000,0.000000
29.000000,12.000000,0.000000,30.000000,0.000000,0.000000,502.000000,2054.000000,3063554.000000
24.000000,10.000000,0.000000,51.000000,0.000000,100.000000,0.000000,139.000000,0.000000
43.000000,18.000000,0.000000,47.000000,0.000000,0.000000,242.000000,1950.000000,341948.000000
35.000000,11.000000,0.000000,2.000000,100.000000,0.000000,85.000000,2837.000000,4073967.000000
43.000000,11.000000,11.000000,52.000000,0.000000,0.000000,207.000000,5636.000000,2.000000
93.000000,8.000000,8.000000,9.000000,100.000000,0.000000,132.000000,4250.000000,0.000000
128.000000,75.000000,75.000000,1.000000,0.000000,0.000000,77.000000,2114.000000,0.000000
22.000000,5.000000,3.000000,0.000000,0.000000,0.000000,269.000000,4062.710236,0.000000
360.000000,18.000000,18.000000,1.000000,0.000000,0.000000,95.000000,6114.000000,6765657.000000
29.000000,10.000000,0.000000,57.000000,0.000000,100.000000,499.000000,4062.710236,214765.000000
48.000000,8.000000,8.000000,68.000000,100.000000,0.000000,2298.000000,7928.000000,12091.000000
67.000000,10.000000,10.000000,31.000000,100.000000,0.000000,328.000000,6977.000000,6845579.000000
61.000000,9.000000,9.000000,0.000000,0.000000,0.000000,22.000000,3630.000000,0.000000
33.000000,6.000000,5.000000,0.000000,0.000000,0.000000,326.000000,7767.000000,0.000000
126.000000,21.000000,21.000000,22.000000,0.000000,0.000000,0.000000,4062.710236,67041.000000
80.000000,7.000000,7.000000,55.000000,66.666667,33.333333,910.000000,9318.000000,13.000000
29.000000,12.000000,0.000000,17.000000,0.000000,0.000000,351.000000,8414.000000,1217435.000000
54.000000,11.000000,5.000000,4.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
34.000000,7.000000,5.000000,11.000000,0.000000,0.000000,109.000000,256.000000,0.000000
68.000000,7.000000,7.000000,170.000000,50.000000,50.000000,578.000000,3075.000000,438190.000000
34.000000,9.000000,4.000000,155.000000,100.000000,0.000000,902.000000,7133.000000,12.000000
35.000000,12.000000,0.000000,47.000000,0.000000,0.000000,242.000000,1950.000000,341948.000000
74.000000,13.000000,13.000000,58.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
26.000000,7.000000,2.000000,235.000000,92.857143,7.142857,1242.000000,2409.000000,1324300.000000
79.000000,16.000000,16.000000,5.000000,0.000000,100.000000,1047.000000,5161.000000,114.000000
27.000000,9.000000,0.000000,0.000000,0.000000,0.000000,360.000000,4062.710236,0.000000
58.000000,18.000000,9.000000,1.000000,0.000000,0.000000,4062.710236,4062.710236,48274.000000
135.000000,17.000000,17.000000,4.000000,0.000000,0.000000,15.000000,4003.000000,5816617.000000
30.000000,8.000000,0.000000,15.000000,0.000000,100.000000,0.000000,540.000000,2368593.000000
165.000000,23.000000,23.000000,31.000000,100.000000,0.000000,553.000000,4062.710236,0.000000
95.000000,8.000000,8.000000,66.000000,0.000000,0.000000,503.000000,8832.000000,2707.000000
32.000000,12.000000,0.000000,194.000000,2.857143,97.142857,370.000000,7299.000000,0.000000
81.000000,32.000000,32.000000,30.000000,80.000000,20.000000,77.000000,5766.000000,0.000000
45.000000,11.000000,11.000000,32.000000,94.736842,5.263158,71.000000,2851.000000,877707.000000
31.000000,11.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
35.000000,10.000000,0.000000,162.000000,100.000000,0.000000,224.000000,1601.000000,0.000000
113.000000,17.000000,17.000000,6.000000,0.000000,0.000000,523.000000,4225.000000,11753.000000
21.000000,4.000000,0.000000,129.000000,0.000000,100.000000,115.000000,8649.000000,1409953.000000
55.000000,12.000000,9.000000,27.000000,0.000000,0.000000,92.000000,1734.000000,0.000000
23.000000,4.000000,0.000000,51.000000,0.000000,0.000000,651.000000,2271.000000,4898186.000000
26.000000,4.000000,0.000000,3.000000,0.000000,0.000000,0.000000,724.000000,23941.000000
32.000000,16.000000,0.000000,129.000000,94.736842,5.263158,1038.000000,4062.710236,0.000000
58.000000,13.000000,11.000000,11.000000,100.000000,0.000000,222.000000,4062.710236,0.000000
48.000000,11.000000,11.000000,67.000000,0.000000,100.000000,85.000000,6855.000000,227342.000000
18.000000,3.000000,0.000000,256.000000,100.000000,0.000000,249.000000,8600.000000,607470.000000
45.000000,12.000000,11.000000,50.000000,0.000000,0.000000,2696.000000,7530.000000,23288.000000
52.000000,14.000000,7.000000,69.000000,75.000000,25.000000,668.000000,8569.000000,22658.000000
35.000000,10.000000,10.000000,136.000000,0.000000,100.000000,2804.000000,8520.000000,8.000000
61.000000,9.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,1021.000000
38.000000,11.000000,1.000000,66.000000,100.000000,0.000000,1050.000000,5158.000000,702523.000000
52.000000,9.000000,9.000000,123.000000,0.000000,0.000000,409.000000,10182.000000,2931.000000
33.000000,11.000000,0.000000,74.000000,0.000000,0.000000,1049.000000,3698.000000,179705.000000
31.000000,9.000000,0.000000,768.000000,27.777778,72.222222,371.000000,7298.000000,236183.000000
37.000000,7.000000,3.000000,4.000000,0.000000,0.000000,170.000000,4062.710236,0.000000
109.000000,32.000000,32.000000,1.000000,0.000000,0.000000,438.000000,658.000000,9558747.000000
19.000000,3.000000,0.000000,55.000000,75.000000,25.000000,1769.000000,8822.000000,1118419.000000
30.000000,11.000000,2.000000,0.000000,0.000000,0.000000,786.000000,2865.000000,0.000000
43.000000,13.000000,5.000000,47.000000,0.000000,0.000000,87.000000,4062.710236,4026793.000000
44.000000,13.000000,5.000000,29.000000,100.000000,0.000000,250.000000,5959.000000,37967.000000
77.000000,32.000000,32.000000,122.000000,14.285714,85.714286,0.000000,1710.000000,0.000000
42.000000,11.000000,6.000000,0.000000,0.000000,0.000000,341.000000,6964.000000,8438897.000000
120.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
35.000000,5.000000,5.000000,31.000000,0.000000,0.000000,271.000000,5572.000000,126063.000000
19.000000,3.000000,0.000000,54.000000,0.000000,100.000000,306.000000,10284.000000,462317.000000
58.000000,14.000000,11.000000,0.000000,0.000000,0.000000,134.000000,3154.000000,0.000000
42.000000,25.000000,0.000000,29.000000,93.333333,6.666667,232.000000,1594.000000,672283.000000
29.000000,14.000000,0.000000,92.000000,0.000000,100.000000,0.000000,4062.710236,83775.000000
37.000000,11.000000,0.000000,0.000000,0.000000,0.000000,84.000000,2837.000000,0.000000
159.000000,40.000000,40.000000,13.000000,0.000000,0.000000,325.000000,1500.000000,0.000000
56.000000,10.000000,10.000000,414.000000,57.429719,42.570281,1112.000000,3270.000000,235408.000000
23.000000,6.000000,0.000000,85.000000,0.000000,100.000000,699.000000,6241.000000,0.000000
55.000000,17.000000,7.000000,4.000000,0.000000,0.000000,278.000000,7391.000000,6763.000000
64.000000,11.000000,10.000000,113.000000,100.000000,0.000000,62.000000,3225.000000,748763.000000
107.000000,14.000000,13.000000,6.000000,0.000000,100.000000,140.000000,4609.000000,0.000000
23.000000,6.000000,0.000000,93.000000,85.714286,14.285714,128.000000,9003.000000,495604.000000
34.000000,8.000000,0.000000,31.000000,0.000000,100.000000,44.000000,687.000000,0.000000
