0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
1.000000,1.000000,0.000000,0.220339,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3992.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,237.000000,0.966245,0.033755,100.000000,0.000000,36.363636,0.000000,0.000000,4527.000000,0.000000,4.000000
1.000000,0.000000,0.000000,0.101266,0.000000,3.000000,0.000000,31.000000,1.000000,0.000000,100.000000,0.000000,100.000000,0.000000,0.000000,10677.000000,1.000000,8.000000
1.000000,1.000000,0.000000,0.179688,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,105.000000,0.352381,0.647619,65.384615,95.652174,6.666667,1.000000,1.000000,6244.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,3.000000,587.000000,0.969336,0.030664,60.000000,1.680672,96.917808,1.000000,1.000000,778.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,1.000000,5.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,630.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,55.000000,0.145455,0.854545,0.000000,100.000000,63.636364,1.000000,0.000000,4079.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.111111,0.166667,3.000000,0.000000,83.000000,0.469880,0.530120,0.000000,66.666667,56.923077,1.000000,1.000000,5612.000000,1.000000,5.000000
1.000000,0.000000,0.000000,0.174419,0.000000,2.000000,0.000000,57.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3277.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.029412,0.038462,2.000000,0.000000,103.000000,0.932039,0.067961,81.818182,0.000000,0.000000,1.000000,1.000000,7051.000000,1.000000,2.000000
1.000000,1.000000,0.000000,0.022727,0.000000,3.000000,0.000000,9.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,7765.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,213.000000,0.854460,0.145540,57.142857,20.000000,31.250000,0.000000,0.000000,4062.710236,0.000000,6.000000
1.000000,0.000000,0.000000,0.354839,0.000000,1.000000,0.000000,48.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,13.000000,0.461538,0.538462,40.000000,0.000000,100.000000,1.000000,0.000000,2581.000000,1.000000,4.000000
1.000000,0.000000,1.000000,0.119565,0.000000,3.000000,3.000000,23.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,2.000000
1.000000,1.000000,0.000000,0.219178,0.000000,1.000000,3.000000,22.000000,0.863636,0.136364,80.000000,0.000000,100.000000,1.000000,1.000000,778.000000,1.000000,1.000000
0.000000,1.000000,0.000000,0.046875,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3008.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.100000,0.000000,3.000000,0.000000,137.000000,0.927007,0.072993,100.000000,0.000000,83.333333,0.000000,0.000000,12126.000000,0.000000,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,4.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,79.000000,0.759494,0.240506,0.000000,0.000000,0.000000,0.000000,1.000000,6739.000000,0.000000,6.000000
0.000000,1.000000,0.000000,0.107143,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.151515,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,507.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,33.000000,0.787879,0.212121,83.333333,50.000000,92.592593,1.000000,0.000000,2979.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1198.000000,1.000000,1.000000
0.000000,0.000000,1.000000,0.024390,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5596.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,3.000000,49.000000,0.040816,0.959184,0.000000,100.000000,8.333333,1.000000,1.000000,291.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.030303,0.040000,3.000000,0.000000,40.000000,0.950000,0.050000,85.714286,0.000000,100.000000,1.000000,1.000000,4062.710236,0.000000,3.000000
0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,452.000000,0.951327,0.048673,95.121951,1.923077,55.263158,1.000000,1.000000,4062.710236,0.000000,4.000000
0.000000,1.000000,1.000000,0.043478,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,7040.000000,1.000000,1.000000
1.000000,1.000000,0.000000,0.132353,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,64.000000,0.546875,0.453125,12.500000,66.666667,61.702128,1.000000,1.000000,8165.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.034483,0.050000,2.000000,0.000000,8.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,1337.000000,1.000000,6.000000
0.000000,0.000000,0.000000,0.033333,0.045455,2.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1548.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,0.000000,7083.000000,1.000000,3.000000
0.000000,0.000000,0.000000,0.090909,0.108108,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,70.000000,0.928571,0.071429,80.000000,0.000000,80.000000,0.000000,0.000000,7714.000000,0.000000,4.000000
0.000000,1.000000,0.000000,0.050847,0.115385,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,0.000000,7083.000000,1.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,6.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,8431.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,377.000000,0.968170,0.031830,87.500000,0.000000,27.272727,1.000000,0.000000,4062.710236,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,3116.000000,1.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,179.000000,0.871508,0.128492,66.666667,66.666667,28.571429,1.000000,1.000000,12561.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.025974,0.000000,2.000000,0.000000,72.000000,0.583333,0.416667,100.000000,85.714286,22.580645,1.000000,1.000000,9399.000000,0.000000,9.000000
0.000000,1.000000,0.000000,0.171642,0.000000,2.000000,1.000000,21.000000,0.761905,0.238095,100.000000,0.000000,0.000000,1.000000,1.000000,986.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3129.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,6646.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,164.000000,0.951220,0.048780,88.888889,25.000000,92.063492,1.000000,0.000000,5886.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.200000,0.320000,2.000000,0.000000,8.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,1338.000000,1.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,220.000000,0.813636,0.186364,5.263158,0.000000,16.666667,0.000000,0.000000,4062.710236,0.000000,1.000000
1.000000,1.000000,0.000000,0.163793,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,92.000000,0.836957,0.163043,60.000000,0.000000,0.000000,1.000000,0.000000,3737.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.098361,0.000000,2.000000,0.000000,89.000000,0.932584,0.067416,100.000000,0.000000,62.500000,1.000000,0.000000,7913.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,27.000000,0.888889,0.111111,90.000000,0.000000,100.000000,1.000000,1.000000,1734.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,57.000000,0.368421,0.631579,45.454545,100.000000,35.294118,1.000000,1.000000,4897.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,140.000000,0.900000,0.100000,88.888889,0.000000,40.000000,0.000000,0.000000,8047.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,7516.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.142857,0.200000,3.000000,0.000000,228.000000,0.991228,0.008772,100.000000,50.000000,100.000000,1.000000,1.000000,4062.710236,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,1.000000,7391.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.073171,0.090909,2.000000,0.000000,103.000000,0.932039,0.067961,81.818182,0.000000,0.000000,1.000000,1.000000,6832.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.086957,0.000000,3.000000,1.000000,60.000000,0.816667,0.183333,89.473684,0.000000,27.272727,0.000000,1.000000,4062.710236,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,41.000000,0.780488,0.219512,75.000000,0.000000,0.000000,1.000000,1.000000,4447.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.020000,0.000000,3.000000,0.000000,185.000000,0.881081,0.118919,95.918367,0.000000,26.086957,1.000000,1.000000,3139.000000,1.000000,3.000000
1.000000,0.000000,0.000000,0.259740,0.000000,1.000000,0.000000,30.000000,0.966667,0.033333,100.000000,20.000000,100.000000,1.000000,0.000000,5756.000000,1.000000,2.000000
1.000000,1.000000,0.000000,0.371560,0.083333,3.000000,4.000000,6.000000,0.500000,0.500000,50.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,144.000000,0.888889,0.111111,85.714286,0.000000,47.826087,1.000000,1.000000,6777.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.051724,0.000000,2.000000,3.000000,85.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,2.000000
1.000000,1.000000,0.000000,0.142857,0.145833,2.000000,2.000000,45.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,253.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,190.000000,0.773684,0.226316,91.428571,2.777778,2.631579,0.000000,1.000000,4062.710236,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,27.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,5.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,3.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,157.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.027778,0.035714,2.000000,1.000000,47.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1950.000000,1.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2926.000000,1.000000,1.000000
0.000000,1.000000,0.000000,0.154839,0.153846,3.000000,0.000000,19.000000,0.631579,0.368421,33.333333,66.666667,100.000000,1.000000,1.000000,5614.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,55.000000,0.854545,0.145455,81.818182,0.000000,72.222222,0.000000,1.000000,2388.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.000000,0.750000,0.250000,100.000000,0.000000,0.000000,1.000000,0.000000,300.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,7.000000,0.571429,0.428571,40.000000,0.000000,100.000000,1.000000,1.000000,2380.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,46.000000,0.478261,0.521739,50.000000,90.909091,50.000000,1.000000,1.000000,4062.710236,0.000000,3.000000
0.000000,0.000000,1.000000,0.173913,0.266667,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1739.000000,0.000000,0.000000
1.000000,1.000000,0.000000,0.187500,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,25.000000,0.960000,0.040000,0.000000,0.000000,50.000000,1.000000,0.000000,12710.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.017544,0.000000,2.000000,0.000000,36.000000,0.305556,0.694444,0.000000,0.000000,45.454545,0.000000,1.000000,3375.000000,0.000000,4.000000
0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,5.000000,6.000000,0.333333,0.666667,50.000000,100.000000,0.000000,1.000000,0.000000,4609.000000,1.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,47.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,1.000000,0.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,8348.000000,1.000000,10.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,72.000000,0.750000,0.250000,100.000000,0.000000,62.500000,1.000000,0.000000,5161.000000,0.000000,8.000000
0.000000,0.000000,0.000000,0.033333,0.047619,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,22.000000,0.318182,0.681818,50.000000,0.000000,0.000000,1.000000,1.000000,7299.000000,0.000000,5.000000
1.000000,1.000000,1.000000,0.487952,0.000000,3.000000,0.000000,183.000000,0.114754,0.885246,50.000000,100.000000,0.746269,1.000000,1.000000,35.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1818.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,433.000000,0.990762,0.009238,100.000000,0.653595,78.571429,1.000000,1.000000,1029.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,37.000000,0.837838,0.162162,20.000000,0.000000,100.000000,1.000000,0.000000,2686.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,25.000000,0.960000,0.040000,50.000000,0.000000,100.000000,1.000000,1.000000,1112.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,66.000000,0.848485,0.151515,89.285714,0.000000,20.000000,0.000000,1.000000,8829.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,13.000000,0.923077,0.076923,100.000000,0.000000,0.000000,1.000000,0.000000,4382.000000,1.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,130.000000,0.884615,0.115385,95.652174,25.000000,21.428571,1.000000,1.000000,4062.710236,1.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5806.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.105263,0.000000,3.000000,0.000000,6.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.119048,0.000000,3.000000,0.000000,560.000000,0.896429,0.103571,86.666667,16.666667,73.134328,1.000000,1.000000,7160.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5966.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,186.000000,0.983871,0.016129,83.333333,0.000000,100.000000,1.000000,0.000000,4460.000000,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,80.000000,0.762500,0.237500,100.000000,100.000000,40.000000,0.000000,1.000000,9530.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,83.000000,0.120482,0.879518,8.823529,83.333333,12.500000,1.000000,1.000000,4255.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,99.000000,0.838384,0.161616,100.000000,2.500000,11.764706,1.000000,1.000000,4258.000000,0.000000,4.000000
1.000000,0.000000,0.000000,0.317829,0.479452,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,3509.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3154.000000,1.000000,7.000000
1.000000,1.000000,0.000000,0.125475,0.000000,3.000000,2.000000,1.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,0.000000,7083.000000,1.000000,3.000000
1.000000,1.000000,1.000000,0.240741,0.000000,3.000000,0.000000,709.000000,0.977433,0.022567,79.310345,0.000000,86.666667,1.000000,0.000000,9293.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,3.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,330.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,1.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,2052.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,6.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1182.000000,1.000000,0.000000
1.000000,1.000000,0.000000,0.133333,0.000000,3.000000,0.000000,9.000000,0.333333,0.666667,0.000000,0.000000,0.000000,1.000000,0.000000,1467.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1369.000000,1.000000,1.000000
1.000000,1.000000,0.000000,0.186441,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3992.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.049180,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3630.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,515.000000,1.000000,2.000000
0.000000,1.000000,0.000000,0.070922,0.000000,2.000000,0.000000,7.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,8019.000000,1.000000,4.000000
0.000000,0.000000,0.000000,0.112676,0.126984,3.000000,0.000000,47.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,15.000000,0.666667,0.333333,100.000000,100.000000,0.000000,1.000000,0.000000,5311.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.047619,0.000000,1.000000,0.000000,19.000000,0.894737,0.105263,75.000000,0.000000,100.000000,0.000000,0.000000,1132.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,97.000000,0.845361,0.154639,90.000000,50.000000,44.444444,1.000000,1.000000,5041.000000,0.000000,4.000000
1.000000,0.000000,1.000000,0.112245,0.000000,2.000000,0.000000,124.000000,0.645161,0.354839,22.222222,83.333333,57.894737,0.000000,1.000000,8959.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,129.000000,0.581395,0.418605,50.000000,60.000000,80.000000,0.000000,0.000000,4372.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.181818,0.320000,3.000000,0.000000,8.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,1338.000000,1.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,6723.000000,1.000000,2.000000
1.000000,0.000000,0.000000,0.147059,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.017241,0.000000,1.000000,0.000000,145.000000,0.944828,0.055172,97.142857,66.666667,50.000000,0.000000,1.000000,4062.710236,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,152.000000,0.453947,0.546053,63.461538,100.000000,39.130435,1.000000,0.000000,7447.000000,0.000000,8.000000
1.000000,1.000000,0.000000,0.356115,0.000000,3.000000,2.000000,12.000000,0.333333,0.666667,33.333333,0.000000,0.000000,1.000000,1.000000,6590.000000,1.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,21.000000,0.809524,0.190476,42.857143,0.000000,100.000000,1.000000,1.000000,2491.000000,1.000000,2.000000
1.000000,1.000000,0.000000,0.652344,0.000000,2.000000,2.000000,97.000000,0.082474,0.917526,2.040816,100.000000,100.000000,1.000000,0.000000,1109.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,48.000000,0.479167,0.520833,11.111111,80.000000,75.000000,1.000000,1.000000,7296.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,21.000000,0.523810,0.476190,57.142857,0.000000,25.000000,1.000000,1.000000,4062.710236,1.000000,0.000000
