0.000000,0.000000,0.000000,0.045455,0.076923,2.000000,0.000000,16.000000,0.500000,0.500000,27.272727,0.000000,0.000000,1.000000,0.000000,806.000000,1.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,31.000000,0.709677,0.290323,50.000000,0.000000,66.666667,0.000000,0.000000,8199.000000,1.000000,3.000000
0.000000,0.000000,0.000000,0.052632,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.068966,0.095238,2.000000,0.000000,103.000000,0.932039,0.067961,81.818182,0.000000,0.000000,1.000000,1.000000,6663.000000,1.000000,0.000000
0.000000,1.000000,1.000000,0.000000,0.000000,2.000000,1.000000,64.000000,0.906250,0.093750,88.235294,0.000000,33.333333,1.000000,1.000000,4428.000000,0.000000,4.000000
0.000000,1.000000,0.000000,0.036232,0.000000,2.000000,0.000000,7.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,8018.000000,1.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,64.000000,0.875000,0.125000,100.000000,0.000000,33.333333,0.000000,0.000000,10674.000000,0.000000,8.000000
0.000000,0.000000,1.000000,0.102041,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,4062.710236,1.000000,6.000000
0.000000,1.000000,1.000000,0.046512,0.000000,2.000000,0.000000,53.000000,0.566038,0.433962,65.217391,0.000000,0.000000,0.000000,1.000000,5636.000000,0.000000,10.000000
0.000000,0.000000,0.000000,0.046512,0.000000,1.000000,0.000000,12.000000,0.666667,0.333333,33.333333,0.000000,100.000000,1.000000,1.000000,330.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,6.000000,0.500000,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,108.000000,0.138889,0.861111,0.000000,97.500000,23.255814,1.000000,0.000000,7298.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,49.000000,0.979592,0.020408,100.000000,0.000000,50.000000,0.000000,0.000000,4062.710236,0.000000,3.000000
1.000000,1.000000,0.000000,0.166667,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,1.000000,0.000000,0.023256,0.000000,2.000000,0.000000,11.000000,0.909091,0.090909,100.000000,50.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,20.000000,0.050000,0.950000,0.000000,100.000000,33.333333,1.000000,1.000000,1632.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,7.000000,0.857143,0.142857,100.000000,0.000000,0.000000,1.000000,0.000000,254.000000,1.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,17.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,8030.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.035294,0.000000,2.000000,0.000000,96.000000,0.937500,0.062500,92.857143,0.000000,72.727273,1.000000,0.000000,4489.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.113636,0.187500,2.000000,0.000000,26.000000,0.115385,0.884615,7.692308,0.000000,0.000000,1.000000,0.000000,8019.000000,1.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,116.000000,0.620690,0.379310,16.666667,93.750000,78.947368,1.000000,1.000000,2130.000000,1.000000,4.000000
1.000000,1.000000,0.000000,0.328767,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,9.000000,0.555556,0.444444,50.000000,0.000000,0.000000,0.000000,1.000000,1127.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,395.000000,0.979747,0.020253,100.000000,0.000000,88.732394,0.000000,0.000000,8395.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,435.000000,0.921839,0.078161,72.727273,0.000000,14.814815,1.000000,1.000000,4062.710236,0.000000,4.000000
0.000000,0.000000,1.000000,0.071429,0.000000,2.000000,0.000000,56.000000,0.660714,0.339286,90.000000,25.000000,20.000000,1.000000,1.000000,5067.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,7.000000,0.857143,0.142857,100.000000,0.000000,50.000000,0.000000,1.000000,4062.710236,0.000000,0.000000
1.000000,1.000000,0.000000,0.304094,0.000000,2.000000,3.000000,13.000000,0.769231,0.230769,100.000000,33.333333,33.333333,1.000000,1.000000,1095.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,61.000000,0.196721,0.803279,23.809524,100.000000,28.571429,1.000000,0.000000,7447.000000,0.000000,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,115.000000,0.947826,0.052174,100.000000,0.000000,53.846154,0.000000,0.000000,7133.000000,0.000000,7.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,34.000000,0.852941,0.147059,90.909091,0.000000,86.206897,1.000000,1.000000,1309.000000,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,84.000000,0.857143,0.142857,87.500000,20.000000,50.000000,0.000000,0.000000,4947.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.076923,0.181818,1.000000,1.000000,5.000000,0.400000,0.600000,0.000000,50.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,0.000000
0.000000,0.000000,0.000000,0.076923,0.111111,3.000000,0.000000,22.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,1.000000,5720.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,12.000000,0.333333,0.666667,0.000000,0.000000,0.000000,0.000000,1.000000,118.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,11.000000,0.090909,0.909091,0.000000,0.000000,25.000000,1.000000,1.000000,7296.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,75.000000,0.746667,0.253333,84.210526,0.000000,73.584906,1.000000,0.000000,1778.000000,0.000000,1.000000
1.000000,1.000000,0.000000,0.118110,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3992.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,309.000000,0.954693,0.045307,92.592593,3.389831,50.000000,1.000000,1.000000,7068.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,4.000000,31.000000,0.193548,0.806452,0.000000,0.000000,0.000000,1.000000,1.000000,155.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.073171,0.000000,2.000000,0.000000,125.000000,0.952000,0.048000,91.666667,0.000000,50.000000,1.000000,1.000000,7105.000000,1.000000,3.000000
1.000000,1.000000,0.000000,0.112150,0.000000,3.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,2.000000
0.000000,0.000000,1.000000,0.083333,0.000000,2.000000,0.000000,222.000000,0.990991,0.009009,96.153846,0.000000,96.296296,0.000000,0.000000,6236.000000,1.000000,4.000000
0.000000,0.000000,0.000000,0.139535,0.000000,3.000000,0.000000,273.000000,0.820513,0.179487,86.666667,5.555556,64.843750,1.000000,1.000000,7160.000000,1.000000,3.000000
0.000000,1.000000,0.000000,0.098039,0.000000,2.000000,0.000000,12.000000,0.583333,0.416667,40.000000,0.000000,0.000000,1.000000,0.000000,7968.000000,0.000000,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,30.000000,0.766667,0.233333,0.000000,100.000000,100.000000,1.000000,0.000000,4062.710236,0.000000,2.000000
0.000000,0.000000,0.000000,0.016949,0.023810,3.000000,0.000000,21.000000,0.190476,0.809524,0.000000,80.000000,25.000000,1.000000,1.000000,5616.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,52.000000,0.134615,0.865385,0.000000,100.000000,75.000000,1.000000,1.000000,4062.710236,1.000000,4.000000
1.000000,1.000000,1.000000,0.275510,0.000000,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1096.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,12.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,25.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,6723.000000,1.000000,5.000000
1.000000,1.000000,0.000000,0.203125,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,56.000000,0.642857,0.357143,60.000000,0.000000,62.790698,0.000000,1.000000,4062.710236,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,40.000000,0.725000,0.275000,70.000000,0.000000,0.000000,1.000000,0.000000,1643.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,47.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,1.000000
0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,75.000000,0.493333,0.506667,0.000000,100.000000,42.857143,0.000000,0.000000,6111.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.023256,0.000000,1.000000,0.000000,63.000000,0.301587,0.698413,11.764706,66.666667,18.181818,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,134.000000,0.507463,0.492537,20.833333,79.069767,83.333333,0.000000,1.000000,3419.000000,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,14.000000,0.714286,0.285714,66.666667,0.000000,0.000000,1.000000,0.000000,1392.000000,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,88.000000,0.056818,0.943182,7.692308,100.000000,20.000000,0.000000,1.000000,6564.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,160.000000,0.881250,0.118750,81.395349,7.692308,33.333333,1.000000,1.000000,5400.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,251.000000,0.756972,0.243028,64.705882,87.500000,2.380952,1.000000,1.000000,8611.000000,0.000000,3.000000
1.000000,1.000000,0.000000,0.088496,0.000000,2.000000,1.000000,25.000000,0.440000,0.560000,37.500000,100.000000,0.000000,1.000000,1.000000,8348.000000,1.000000,10.000000
1.000000,1.000000,0.000000,0.212766,0.260870,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5984.000000,1.000000,3.000000
1.000000,0.000000,1.000000,0.218182,0.255319,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,76.000000,1.000000,0.000000
1.000000,0.000000,1.000000,0.291667,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,248.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.090909,0.000000,2.000000,0.000000,130.000000,0.784615,0.215385,85.000000,88.888889,85.000000,1.000000,0.000000,6245.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.083333,0.000000,2.000000,0.000000,290.000000,0.906897,0.093103,90.697674,33.333333,30.769231,0.000000,1.000000,9227.000000,1.000000,6.000000
0.000000,0.000000,1.000000,0.044444,0.055556,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,86.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,17.000000,0.411765,0.588235,66.666667,100.000000,25.000000,0.000000,1.000000,8505.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.076923,0.000000,2.000000,0.000000,100.000000,0.990000,0.010000,91.666667,0.000000,100.000000,1.000000,0.000000,9766.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,206.000000,0.980583,0.019417,100.000000,4.166667,95.238095,1.000000,0.000000,4913.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,82.000000,0.085366,0.914634,0.000000,100.000000,41.666667,0.000000,0.000000,4062.710236,1.000000,9.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,171.000000,0.666667,0.333333,88.636364,53.846154,2.380952,1.000000,1.000000,4662.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,133.000000,0.902256,0.097744,94.915254,23.076923,30.000000,1.000000,0.000000,1899.000000,1.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,3.000000,8.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,5804.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.025000,0.000000,3.000000,0.000000,8.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,1338.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2837.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,119.000000,0.924370,0.075630,66.666667,0.000000,54.545455,1.000000,1.000000,3459.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,237.000000,0.801688,0.198312,86.363636,0.813008,10.416667,1.000000,1.000000,4062.710236,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,113.000000,0.778761,0.221239,87.500000,0.000000,30.303030,1.000000,1.000000,1941.000000,0.000000,4.000000
0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,163.000000,0.361963,0.638037,66.666667,0.000000,9.473684,1.000000,1.000000,4062.710236,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,611.000000,0.913257,0.086743,64.516129,2.040816,25.000000,0.000000,0.000000,8414.000000,0.000000,4.000000
0.000000,1.000000,0.000000,0.023256,0.000000,3.000000,0.000000,29.000000,0.827586,0.172414,100.000000,0.000000,37.500000,1.000000,0.000000,7015.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,22.000000,0.409091,0.590909,50.000000,80.000000,0.000000,1.000000,1.000000,7649.000000,0.000000,4.000000
1.000000,1.000000,1.000000,0.153226,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,215.000000,0.911628,0.088372,100.000000,0.000000,58.695652,0.000000,0.000000,7134.000000,0.000000,7.000000
0.000000,1.000000,0.000000,0.015385,0.000000,3.000000,0.000000,6.000000,0.333333,0.666667,50.000000,100.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
1.000000,0.000000,0.000000,0.074380,0.000000,2.000000,0.000000,34.000000,0.941176,0.058824,92.307692,0.000000,0.000000,0.000000,0.000000,8148.000000,1.000000,4.000000
1.000000,1.000000,0.000000,0.190476,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3992.000000,1.000000,0.000000
1.000000,1.000000,0.000000,0.222222,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,32.000000,0.562500,0.437500,75.000000,16.666667,29.411765,1.000000,1.000000,1019.000000,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,202.000000,0.900990,0.099010,100.000000,0.000000,66.101695,0.000000,1.000000,4062.710236,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,13.000000,0.384615,0.615385,50.000000,0.000000,33.333333,0.000000,0.000000,5005.000000,1.000000,3.000000
1.000000,1.000000,0.000000,0.176471,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,61.000000,0.606557,0.393443,70.000000,30.434783,53.333333,1.000000,0.000000,4352.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,14.000000,0.285714,0.714286,50.000000,100.000000,0.000000,1.000000,1.000000,2700.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.022222,0.000000,3.000000,0.000000,26.000000,0.423077,0.576923,100.000000,90.000000,0.000000,1.000000,1.000000,17.000000,1.000000,0.000000
1.000000,1.000000,0.000000,0.253968,0.000000,3.000000,0.000000,64.000000,0.468750,0.531250,61.538462,100.000000,0.000000,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.074074,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,10616.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.125000,0.000000,3.000000,0.000000,59.000000,0.813559,0.186441,0.000000,0.000000,25.000000,1.000000,1.000000,8046.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,41.000000,0.975610,0.024390,95.238095,0.000000,100.000000,1.000000,0.000000,5230.000000,1.000000,7.000000
0.000000,1.000000,0.000000,0.105263,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3153.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,143.000000,0.895105,0.104895,0.000000,0.000000,20.000000,0.000000,0.000000,7840.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,34.000000,0.676471,0.323529,83.333333,7.142857,41.666667,1.000000,1.000000,1382.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.090909,0.133333,2.000000,0.000000,8.000000,0.875000,0.125000,0.000000,0.000000,100.000000,1.000000,0.000000,5158.000000,0.000000,8.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,92.000000,0.543478,0.456522,79.166667,100.000000,15.000000,0.000000,1.000000,4062.710236,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,130.000000,0.623077,0.376923,47.368421,96.428571,90.322581,1.000000,0.000000,7615.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.108108,0.000000,3.000000,0.000000,51.000000,0.803922,0.196078,0.000000,0.000000,60.000000,1.000000,1.000000,8534.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,15.000000,0.466667,0.533333,66.666667,100.000000,50.000000,0.000000,1.000000,6378.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,10.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3112.000000,0.000000,0.000000
1.000000,1.000000,0.000000,0.111111,0.000000,2.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,2188.000000,1.000000,0.000000
1.000000,0.000000,0.000000,0.165049,0.000000,1.000000,3.000000,88.000000,0.897727,0.102273,85.714286,0.000000,85.714286,1.000000,0.000000,2047.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,34.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,5075.000000,1.000000,6.000000
0.000000,0.000000,0.000000,0.098039,0.000000,2.000000,0.000000,7.000000,0.857143,0.142857,100.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,1.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,1.000000,58.000000,1.000000,2.000000
1.000000,0.000000,0.000000,0.113333,0.000000,2.000000,3.000000,64.000000,0.390625,0.609375,0.000000,0.000000,64.285714,1.000000,1.000000,3734.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.119048,0.147059,2.000000,0.000000,23.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,808.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,13.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,182.000000,1.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,175.000000,0.640000,0.360000,30.952381,0.000000,44.444444,0.000000,0.000000,8146.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,2.000000,5.000000,0.400000,0.600000,0.000000,50.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,54.000000,0.722222,0.277778,42.857143,14.285714,100.000000,1.000000,0.000000,734.000000,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,62.000000,0.693548,0.306452,57.894737,33.333333,50.000000,1.000000,1.000000,8145.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,30.000000,0.366667,0.633333,41.666667,0.000000,50.000000,1.000000,1.000000,2899.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.050000,0.071429,3.000000,3.000000,22.000000,0.181818,0.818182,0.000000,83.333333,25.000000,1.000000,1.000000,5615.000000,1.000000,5.000000
0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,574.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,25.000000,0.480000,0.520000,33.333333,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,6950.000000,1.000000,0.000000
1.000000,0.000000,0.000000,0.105263,0.000000,3.000000,0.000000,23.000000,0.956522,0.043478,100.000000,0.000000,75.000000,0.000000,0.000000,10677.000000,1.000000,8.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,90.000000,0.844444,0.155556,96.296296,100.000000,56.521739,1.000000,1.000000,4062.710236,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,27.000000,0.777778,0.222222,100.000000,0.000000,33.333333,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,114.000000,0.938596,0.061404,95.000000,6.666667,0.000000,1.000000,1.000000,4062.710236,1.000000,4.000000
0.000000,0.000000,1.000000,0.019608,0.066667,3.000000,0.000000,108.000000,0.981481,0.018519,88.888889,0.000000,95.000000,0.000000,0.000000,8973.000000,1.000000,5.000000
0.000000,1.000000,1.000000,0.142857,0.000000,2.000000,2.000000,6.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,977.000000,1.000000,0.000000
