25.000000,8.000000,0.000000,105.000000,0.000000,0.000000,162.000000,7143.000000,1195221.000000
51.000000,14.000000,7.000000,1.000000,0.000000,0.000000,0.000000,5076.000000,0.000000
42.000000,22.000000,0.000000,226.000000,5.000000,95.000000,372.000000,7297.000000,919168.000000
34.000000,9.000000,8.000000,92.000000,95.652174,4.347826,1227.000000,4981.000000,105063.000000
29.000000,9.000000,0.000000,138.000000,83.333333,16.666667,0.000000,3477.000000,7290834.000000
56.000000,16.000000,0.000000,1.000000,0.000000,0.000000,288.000000,4062.710236,104754.000000
43.000000,14.000000,8.000000,3.000000,0.000000,0.000000,188.000000,1272.000000,0.000000
43.000000,26.000000,0.000000,21.000000,100.000000,0.000000,53.000000,6156.000000,0.000000
29.000000,12.000000,0.000000,99.000000,97.500000,2.500000,141.000000,4258.000000,422100.000000
33.000000,15.000000,0.000000,224.000000,100.000000,0.000000,203.000000,4911.000000,0.000000
33.000000,10.000000,10.000000,38.000000,100.000000,0.000000,2430.000000,1953.000000,4365.000000
67.000000,15.000000,15.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
104.000000,10.000000,10.000000,132.000000,100.000000,0.000000,120.000000,1706.000000,4830221.000000
23.000000,8.000000,3.000000,22.000000,100.000000,0.000000,0.000000,4062.710236,121046.000000
51.000000,24.000000,7.000000,139.000000,50.000000,50.000000,291.000000,3727.000000,0.000000
61.000000,10.000000,10.000000,0.000000,0.000000,0.000000,26.000000,7644.000000,3871327.000000
56.000000,11.000000,11.000000,3.000000,0.000000,100.000000,324.000000,2597.000000,0.000000
30.000000,9.000000,0.000000,82.000000,0.000000,100.000000,370.000000,7299.000000,2794767.000000
79.000000,19.000000,11.000000,97.000000,50.000000,50.000000,803.000000,5041.000000,112884.000000
44.000000,14.000000,14.000000,75.000000,0.000000,100.000000,368.000000,7667.000000,14275.000000
45.000000,12.000000,12.000000,0.000000,0.000000,0.000000,0.000000,199.000000,0.000000
45.000000,6.000000,5.000000,8.000000,100.000000,0.000000,274.000000,3379.000000,0.000000
91.000000,32.000000,32.000000,57.000000,0.000000,0.000000,112.000000,254.000000,0.000000
26.000000,10.000000,0.000000,84.000000,100.000000,0.000000,126.000000,4622.000000,1199841.000000
78.000000,9.000000,9.000000,259.000000,0.000000,100.000000,507.000000,6068.000000,4211.000000
73.000000,9.000000,7.000000,55.000000,0.000000,100.000000,739.000000,2183.000000,4676.000000
18.000000,6.000000,0.000000,180.000000,98.305085,1.694915,431.000000,4320.000000,246860.000000
26.000000,9.000000,0.000000,139.000000,60.000000,40.000000,0.000000,4062.710236,283161.000000
59.000000,10.000000,8.000000,96.000000,100.000000,0.000000,987.000000,4490.000000,2900.000000
36.000000,14.000000,0.000000,10.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
45.000000,12.000000,6.000000,91.000000,100.000000,0.000000,3481.000000,8046.000000,2595.000000
62.000000,9.000000,8.000000,1326.000000,100.000000,0.000000,393.000000,4812.000000,287489.000000
44.000000,12.000000,5.000000,35.000000,0.000000,0.000000,0.000000,4062.710236,632297.000000
39.000000,6.000000,4.000000,31.000000,0.000000,100.000000,81.000000,1015.000000,1196152.000000
41.000000,10.000000,7.000000,20.000000,100.000000,0.000000,27.000000,6388.000000,0.000000
110.000000,15.000000,9.000000,4.000000,0.000000,0.000000,395.000000,1797.000000,0.000000
56.000000,12.000000,9.000000,27.000000,0.000000,0.000000,79.000000,1748.000000,0.000000
100.000000,21.000000,16.000000,19.000000,100.000000,0.000000,284.000000,4099.000000,0.000000
59.000000,7.000000,7.000000,70.000000,91.666667,8.333333,1838.000000,6928.000000,94719.000000
60.000000,11.000000,10.000000,3.000000,0.000000,0.000000,305.000000,60.000000,7866174.000000
27.000000,11.000000,0.000000,116.000000,100.000000,0.000000,714.000000,6591.000000,185080.000000
97.000000,32.000000,32.000000,30.000000,50.000000,50.000000,0.000000,4062.710236,0.000000
123.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
126.000000,32.000000,32.000000,64.000000,0.000000,100.000000,266.000000,4062.710236,0.000000
44.000000,17.000000,11.000000,215.000000,100.000000,0.000000,2509.000000,6256.000000,688.000000
110.000000,14.000000,10.000000,0.000000,0.000000,0.000000,587.000000,7448.000000,385.000000
53.000000,10.000000,7.000000,0.000000,0.000000,0.000000,273.000000,6302.000000,0.000000
76.000000,8.000000,8.000000,10.000000,0.000000,100.000000,295.000000,4503.000000,0.000000
55.000000,9.000000,9.000000,118.000000,100.000000,0.000000,0.000000,4062.710236,4706.000000
65.000000,11.000000,7.000000,4.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
43.000000,10.000000,7.000000,6.000000,100.000000,0.000000,333.000000,1859.000000,0.000000
128.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
79.000000,17.000000,9.000000,45.000000,0.000000,100.000000,939.000000,4174.000000,1139933.000000
24.000000,6.000000,0.000000,374.000000,97.014925,2.985075,230.000000,4517.000000,159206.000000
126.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3992.000000,5697976.000000
81.000000,32.000000,32.000000,30.000000,80.000000,20.000000,76.000000,5767.000000,0.000000
27.000000,7.000000,0.000000,59.000000,0.000000,0.000000,601.000000,8165.000000,6420236.000000
68.000000,15.000000,15.000000,4.000000,0.000000,0.000000,14.000000,4003.000000,5816617.000000
21.000000,6.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2389.000000,5961020.000000
84.000000,11.000000,11.000000,225.000000,11.111111,88.888889,191.000000,9034.000000,696.000000
29.000000,10.000000,0.000000,10.000000,100.000000,0.000000,43.000000,323.000000,0.000000
23.000000,6.000000,0.000000,55.000000,100.000000,0.000000,936.000000,1986.000000,200581.000000
26.000000,11.000000,2.000000,0.000000,0.000000,0.000000,294.000000,4454.000000,0.000000
154.000000,46.000000,46.000000,7.000000,0.000000,0.000000,381.000000,8018.000000,0.000000
50.000000,13.000000,0.000000,14.000000,100.000000,0.000000,218.000000,5626.000000,0.000000
358.000000,70.000000,70.000000,21.000000,100.000000,0.000000,108.000000,987.000000,0.000000
21.000000,3.000000,3.000000,76.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
47.000000,11.000000,10.000000,93.000000,12.500000,87.500000,93.000000,5751.000000,3753.000000
30.000000,9.000000,0.000000,210.000000,0.000000,100.000000,370.000000,7299.000000,1741827.000000
76.000000,21.000000,5.000000,25.000000,0.000000,100.000000,186.000000,2370.000000,0.000000
32.000000,13.000000,3.000000,53.000000,0.000000,100.000000,369.000000,6871.000000,2774303.000000
33.000000,7.000000,7.000000,504.000000,0.000000,100.000000,1261.000000,8965.000000,70.000000
32.000000,8.000000,1.000000,13.000000,0.000000,0.000000,1049.000000,5159.000000,0.000000
38.000000,13.000000,0.000000,1.000000,0.000000,100.000000,948.000000,7087.000000,18105.000000
28.000000,8.000000,0.000000,73.000000,100.000000,0.000000,0.000000,7568.000000,51162.000000
81.000000,32.000000,32.000000,22.000000,0.000000,0.000000,257.000000,2300.000000,0.000000
48.000000,14.000000,14.000000,0.000000,0.000000,0.000000,2429.000000,1953.000000,4365.000000
44.000000,9.000000,7.000000,166.000000,100.000000,0.000000,617.000000,8148.000000,12601.000000
46.000000,7.000000,7.000000,10.000000,100.000000,0.000000,303.000000,62.000000,0.000000
28.000000,7.000000,0.000000,4.000000,0.000000,0.000000,0.000000,4062.710236,163093.000000
92.000000,16.000000,15.000000,23.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
73.000000,10.000000,10.000000,21.000000,100.000000,0.000000,974.000000,1582.000000,0.000000
43.000000,8.000000,6.000000,86.000000,0.000000,0.000000,224.000000,3429.000000,0.000000
44.000000,7.000000,7.000000,24.000000,100.000000,0.000000,206.000000,3081.000000,1803451.000000
114.000000,10.000000,10.000000,33.000000,0.000000,0.000000,1522.000000,3957.000000,3230.000000
110.000000,18.000000,5.000000,4.000000,0.000000,0.000000,355.000000,1837.000000,0.000000
31.000000,15.000000,0.000000,202.000000,4.651163,95.348837,122.000000,4991.000000,239038.000000
89.000000,9.000000,9.000000,70.000000,66.666667,33.333333,0.000000,605.000000,0.000000
80.000000,11.000000,11.000000,118.000000,100.000000,0.000000,1270.000000,5454.000000,74.000000
139.000000,28.000000,28.000000,7.000000,0.000000,0.000000,382.000000,8018.000000,0.000000
35.000000,12.000000,0.000000,109.000000,0.000000,100.000000,586.000000,7449.000000,0.000000
29.000000,13.000000,0.000000,103.000000,100.000000,0.000000,250.000000,7055.000000,2779826.000000
415.000000,383.000000,383.000000,7.000000,100.000000,0.000000,371.000000,4012.000000,2073764.000000
132.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3992.000000,5697976.000000
47.000000,12.000000,9.000000,79.000000,100.000000,0.000000,711.000000,4062.710236,1368106.000000
47.000000,15.000000,11.000000,979.000000,0.000000,100.000000,433.000000,3584.000000,250391.000000
68.000000,12.000000,7.000000,38.000000,100.000000,0.000000,394.000000,2527.000000,3090921.000000
36.000000,7.000000,7.000000,73.000000,0.000000,0.000000,309.000000,2247.000000,13779.000000
795.000000,96.000000,96.000000,21.000000,100.000000,0.000000,228.000000,5616.000000,0.000000
38.000000,17.000000,4.000000,0.000000,0.000000,0.000000,225.000000,6715.000000,0.000000
25.000000,9.000000,0.000000,105.000000,18.181818,81.818182,66.000000,4062.710236,1993331.000000
34.000000,18.000000,0.000000,222.000000,93.939394,6.060606,427.000000,6512.000000,0.000000
50.000000,9.000000,9.000000,50.000000,0.000000,100.000000,50.000000,7986.000000,348.000000
124.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
54.000000,13.000000,13.000000,0.000000,0.000000,0.000000,123.000000,4062.710236,0.000000
79.000000,11.000000,9.000000,116.000000,0.000000,100.000000,376.000000,9120.000000,4277015.000000
45.000000,9.000000,0.000000,31.000000,0.000000,100.000000,88.000000,278.000000,0.000000
27.000000,11.000000,0.000000,110.000000,100.000000,0.000000,315.000000,50.000000,7782791.000000
29.000000,14.000000,0.000000,51.000000,50.000000,50.000000,206.000000,1986.000000,8007474.000000
40.000000,9.000000,5.000000,747.000000,100.000000,0.000000,904.000000,7131.000000,12.000000
49.000000,6.000000,6.000000,6.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
39.000000,13.000000,9.000000,13.000000,100.000000,0.000000,81.000000,4062.710236,0.000000
31.000000,11.000000,0.000000,15.000000,0.000000,100.000000,351.000000,379.000000,0.000000
56.000000,14.000000,14.000000,110.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
54.000000,15.000000,8.000000,98.000000,50.000000,50.000000,258.000000,4855.000000,128132.000000
34.000000,13.000000,0.000000,24.000000,0.000000,100.000000,373.000000,7296.000000,0.000000
50.000000,8.000000,8.000000,30.000000,12.500000,87.500000,356.000000,4062.710236,9281332.000000
56.000000,9.000000,7.000000,21.000000,20.000000,80.000000,228.000000,5615.000000,0.000000
126.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
39.000000,12.000000,12.000000,190.000000,63.157895,36.842105,281.000000,4062.710236,196674.000000
34.000000,16.000000,0.000000,30.000000,0.000000,0.000000,1048.000000,5160.000000,0.000000
46.000000,11.000000,7.000000,21.000000,20.000000,80.000000,218.000000,5626.000000,0.000000
68.000000,15.000000,15.000000,51.000000,100.000000,0.000000,25.000000,3992.000000,5697976.000000
39.000000,16.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
25.000000,9.000000,0.000000,53.000000,100.000000,0.000000,0.000000,7061.000000,254648.000000
29.000000,13.000000,0.000000,745.000000,100.000000,0.000000,16.000000,1445.000000,3516394.000000
61.000000,14.000000,8.000000,93.000000,85.714286,14.285714,3567.000000,7756.000000,49305.000000
73.000000,8.000000,7.000000,38.000000,100.000000,0.000000,3002.000000,7590.000000,635.000000
30.000000,7.000000,6.000000,63.000000,83.333333,16.666667,998.000000,7768.000000,530145.000000
65.000000,18.000000,8.000000,11.000000,0.000000,0.000000,131.000000,2426.000000,7686483.000000
155.000000,15.000000,15.000000,4.000000,0.000000,0.000000,249.000000,3403.000000,0.000000
123.000000,12.000000,12.000000,88.000000,100.000000,0.000000,0.000000,4379.000000,0.000000
61.000000,7.000000,4.000000,21.000000,20.000000,80.000000,217.000000,5627.000000,0.000000
52.000000,10.000000,8.000000,4.000000,100.000000,0.000000,197.000000,8570.000000,483695.000000
58.000000,8.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,65780.000000
34.000000,5.000000,2.000000,44.000000,0.000000,100.000000,4062.710236,4062.710236,12559.000000
31.000000,14.000000,0.000000,471.000000,100.000000,0.000000,234.000000,4148.000000,604851.000000
22.000000,6.000000,0.000000,99.000000,0.000000,0.000000,278.000000,86.000000,0.000000
127.000000,17.000000,17.000000,4.000000,0.000000,0.000000,14.000000,4003.000000,5816617.000000
22.000000,6.000000,0.000000,57.000000,0.000000,100.000000,245.000000,4062.710236,0.000000
18.000000,4.000000,0.000000,12.000000,0.000000,100.000000,53.000000,7253.000000,943419.000000
34.000000,11.000000,4.000000,0.000000,0.000000,0.000000,1825.000000,1461.000000,648670.000000
57.000000,10.000000,10.000000,47.000000,0.000000,0.000000,251.000000,5957.000000,25323.000000
40.000000,6.000000,6.000000,21.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
35.000000,10.000000,10.000000,151.000000,0.000000,100.000000,2808.000000,8516.000000,8.000000
49.000000,7.000000,7.000000,17.000000,0.000000,0.000000,1343.000000,7422.000000,286.000000
62.000000,10.000000,10.000000,68.000000,7.142857,92.857143,689.000000,3329.000000,197818.000000
33.000000,6.000000,5.000000,43.000000,0.000000,0.000000,351.000000,9874.000000,49465.000000
27.000000,10.000000,0.000000,117.000000,92.857143,7.142857,701.000000,1490.000000,1522367.000000
26.000000,9.000000,0.000000,52.000000,0.000000,0.000000,1039.000000,10648.000000,428010.000000
41.000000,9.000000,4.000000,207.000000,100.000000,0.000000,617.000000,8148.000000,12761.000000
28.000000,12.000000,0.000000,5.000000,0.000000,0.000000,316.000000,1509.000000,689668.000000
72.000000,10.000000,10.000000,165.000000,100.000000,0.000000,620.000000,8144.000000,12364.000000
20.000000,4.000000,0.000000,143.000000,100.000000,0.000000,1046.000000,5527.000000,2974.000000
54.000000,10.000000,9.000000,177.000000,83.333333,16.666667,31.000000,5447.000000,58454.000000
132.000000,36.000000,36.000000,26.000000,0.000000,0.000000,381.000000,8019.000000,0.000000
48.000000,8.000000,8.000000,175.000000,80.000000,20.000000,197.000000,6377.000000,7962.000000
25.000000,9.000000,0.000000,10.000000,0.000000,0.000000,431.000000,1761.000000,0.000000
47.000000,29.000000,29.000000,0.000000,0.000000,0.000000,36.000000,2520.000000,632001.000000
21.000000,8.000000,0.000000,234.000000,96.428571,3.571429,197.000000,3820.000000,0.000000
30.000000,12.000000,0.000000,3.000000,0.000000,0.000000,277.000000,1548.000000,8316.000000
126.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
61.000000,15.000000,15.000000,21.000000,20.000000,80.000000,227.000000,5616.000000,0.000000
117.000000,17.000000,17.000000,4.000000,0.000000,0.000000,14.000000,4003.000000,5828815.000000
28.000000,8.000000,0.000000,174.000000,0.000000,100.000000,372.000000,7297.000000,283040.000000
59.000000,10.000000,10.000000,251.000000,100.000000,0.000000,198.000000,7838.000000,603.000000
34.000000,18.000000,0.000000,118.000000,33.333333,66.666667,1309.000000,4168.000000,581435.000000
28.000000,12.000000,0.000000,100.000000,2.325581,97.674419,50.000000,8350.000000,1312.000000
78.000000,32.000000,32.000000,103.000000,100.000000,0.000000,242.000000,7062.000000,491854.000000
52.000000,7.000000,7.000000,56.000000,0.000000,100.000000,260.000000,5219.000000,720815.000000
36.000000,7.000000,7.000000,11.000000,100.000000,0.000000,80.000000,1015.000000,0.000000
120.000000,17.000000,17.000000,4.000000,0.000000,0.000000,15.000000,4003.000000,5816617.000000
26.000000,5.000000,3.000000,199.000000,83.132530,16.867470,406.000000,4706.000000,1542.000000
76.000000,14.000000,13.000000,6.000000,0.000000,100.000000,139.000000,4609.000000,0.000000
30.000000,11.000000,4.000000,54.000000,100.000000,0.000000,34.000000,4062.710236,1373136.000000
82.000000,13.000000,13.000000,143.000000,100.000000,0.000000,1291.000000,7840.000000,3993.000000
75.000000,8.000000,4.000000,0.000000,0.000000,0.000000,263.000000,467.000000,0.000000
96.000000,10.000000,10.000000,38.000000,100.000000,0.000000,175.000000,190.000000,0.000000
33.000000,13.000000,0.000000,84.000000,11.111111,88.888889,372.000000,7297.000000,0.000000
84.000000,12.000000,8.000000,79.000000,100.000000,0.000000,1766.000000,4443.000000,22498.000000
66.000000,9.000000,9.000000,0.000000,0.000000,0.000000,280.000000,4062.710236,0.000000
34.000000,15.000000,0.000000,9.000000,0.000000,0.000000,2782.000000,4062.710236,646312.000000
22.000000,5.000000,0.000000,41.000000,100.000000,0.000000,1739.000000,4104.000000,49465.000000
37.000000,12.000000,4.000000,106.000000,0.000000,100.000000,390.000000,5819.000000,1969325.000000
127.000000,17.000000,17.000000,4.000000,0.000000,0.000000,14.000000,4003.000000,5816617.000000
44.000000,15.000000,5.000000,87.000000,75.000000,25.000000,323.000000,4062.710236,0.000000
83.000000,12.000000,11.000000,171.000000,91.836735,8.163265,199.000000,4549.000000,146.000000
29.000000,12.000000,0.000000,92.000000,100.000000,0.000000,624.000000,5219.000000,5928917.000000
86.000000,12.000000,9.000000,4.000000,0.000000,0.000000,326.000000,6249.000000,0.000000
71.000000,15.000000,15.000000,126.000000,42.857143,57.142857,2976.000000,8346.000000,1.000000
55.000000,7.000000,5.000000,18.000000,80.000000,20.000000,218.000000,5626.000000,2278575.000000
24.000000,8.000000,0.000000,58.000000,50.000000,50.000000,294.000000,4454.000000,4794892.000000
43.000000,12.000000,12.000000,76.000000,100.000000,0.000000,0.000000,4062.710236,78856.000000
23.000000,7.000000,0.000000,8.000000,100.000000,0.000000,80.000000,1016.000000,0.000000
23.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
110.000000,32.000000,32.000000,4.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
126.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
93.000000,11.000000,11.000000,52.000000,100.000000,0.000000,229.000000,5250.000000,2500970.000000
163.000000,40.000000,40.000000,26.000000,100.000000,0.000000,254.000000,2668.000000,0.000000
55.000000,11.000000,11.000000,96.000000,100.000000,0.000000,987.000000,4491.000000,2900.000000
30.000000,14.000000,0.000000,53.000000,100.000000,0.000000,1788.000000,3691.000000,8098260.000000
28.000000,5.000000,5.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
78.000000,36.000000,0.000000,0.000000,0.000000,0.000000,218.000000,5626.000000,0.000000
21.000000,7.000000,7.000000,58.000000,100.000000,0.000000,0.000000,7744.000000,180047.000000
35.000000,19.000000,0.000000,12.000000,0.000000,100.000000,409.000000,5069.000000,0.000000
36.000000,10.000000,0.000000,103.000000,100.000000,0.000000,294.000000,7011.000000,705069.000000
215.000000,22.000000,22.000000,25.000000,0.000000,100.000000,0.000000,4062.710236,0.000000
33.000000,9.000000,0.000000,57.000000,100.000000,0.000000,0.000000,4062.710236,6767785.000000
30.000000,7.000000,5.000000,184.000000,0.000000,0.000000,349.000000,4062.710236,0.000000
55.000000,12.000000,12.000000,18.000000,0.000000,100.000000,374.000000,2183.000000,3190599.000000
68.000000,13.000000,7.000000,4.000000,0.000000,0.000000,286.000000,1905.000000,0.000000
24.000000,5.000000,4.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
17.000000,7.000000,0.000000,67.000000,66.666667,33.333333,0.000000,4062.710236,0.000000
89.000000,9.000000,9.000000,53.000000,0.000000,100.000000,1165.000000,5408.000000,9410.000000
32.000000,6.000000,6.000000,137.000000,100.000000,0.000000,0.000000,4062.710236,47038.000000
76.000000,11.000000,11.000000,0.000000,0.000000,0.000000,349.000000,5495.000000,8277873.000000
44.000000,10.000000,5.000000,7.000000,0.000000,0.000000,288.000000,443.000000,0.000000
25.000000,13.000000,0.000000,15.000000,0.000000,100.000000,359.000000,371.000000,0.000000
30.000000,7.000000,0.000000,45.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
93.000000,13.000000,8.000000,0.000000,0.000000,0.000000,246.000000,5232.000000,0.000000
135.000000,10.000000,10.000000,22.000000,100.000000,0.000000,318.000000,777.000000,0.000000
72.000000,10.000000,10.000000,5.000000,0.000000,100.000000,1049.000000,5159.000000,115.000000
80.000000,32.000000,32.000000,48.000000,100.000000,0.000000,157.000000,1669.000000,0.000000
49.000000,10.000000,9.000000,204.000000,100.000000,0.000000,167.000000,8233.000000,7093.000000
59.000000,9.000000,9.000000,481.000000,100.000000,0.000000,0.000000,11046.000000,13977.000000
23.000000,10.000000,0.000000,77.000000,100.000000,0.000000,0.000000,4245.000000,0.000000
33.000000,16.000000,0.000000,43.000000,0.000000,100.000000,648.000000,3369.000000,2865212.000000
27.000000,12.000000,0.000000,165.000000,100.000000,0.000000,1.000000,6209.000000,0.000000
