13.000000,0.000000,1.000000,6170.000000,567796.000000,1.000000,3.000000
10.000000,0.900000,0.100000,175.000000,0.000000,1.000000,0.000000
55.000000,0.854545,0.145455,2391.000000,1652.000000,0.000000,6.000000
16.000000,0.062500,0.937500,6082.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,4062.710236,75006.000000,1.000000,5.000000
10.000000,0.000000,1.000000,3228.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,1186.000000,0.000000,1.000000,0.000000
233.000000,0.952790,0.047210,4107.000000,666841.000000,0.000000,4.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
4.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,2.000000
111.000000,0.720721,0.279279,8145.000000,0.000000,0.000000,3.000000
1.000000,0.000000,1.000000,7087.000000,18105.000000,1.000000,3.000000
0.000000,0.000000,0.000000,2304.000000,10744976.000000,1.000000,1.000000
34.000000,1.000000,0.000000,3259.000000,0.000000,1.000000,2.000000
47.000000,0.000000,1.000000,1950.000000,341948.000000,1.000000,1.000000
113.000000,0.637168,0.362832,7618.000000,2192.000000,0.000000,5.000000
0.000000,0.000000,0.000000,2837.000000,0.000000,1.000000,2.000000
5.000000,1.000000,0.000000,135.000000,0.000000,1.000000,0.000000
58.000000,0.913793,0.086207,2625.000000,8571696.000000,0.000000,2.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
30.000000,0.200000,0.800000,4062.710236,0.000000,1.000000,0.000000
363.000000,0.958678,0.041322,9799.000000,72.000000,0.000000,8.000000
0.000000,0.000000,0.000000,7284.000000,854720.000000,0.000000,4.000000
55.000000,0.290909,0.709091,7448.000000,3033274.000000,0.000000,8.000000
8.000000,0.250000,0.750000,800.000000,7399431.000000,1.000000,0.000000
0.000000,0.000000,0.000000,5302.000000,0.000000,1.000000,0.000000
3.000000,1.000000,0.000000,6998.000000,2435691.000000,0.000000,2.000000
8.000000,0.125000,0.875000,1953.000000,4365.000000,1.000000,3.000000
66.000000,0.848485,0.151515,8831.000000,2695.000000,0.000000,6.000000
17.000000,0.000000,1.000000,7423.000000,289.000000,1.000000,7.000000
169.000000,0.940828,0.059172,7130.000000,12.000000,0.000000,7.000000
22.000000,0.818182,0.181818,4508.000000,10462889.000000,1.000000,2.000000
48.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
67.000000,1.000000,0.000000,4062.710236,347993.000000,1.000000,2.000000
0.000000,0.000000,0.000000,3705.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,6425.000000,1883099.000000,0.000000,5.000000
20.000000,0.850000,0.150000,557.000000,0.000000,1.000000,0.000000
143.000000,0.370629,0.629371,4979.000000,0.000000,0.000000,4.000000
65.000000,1.000000,0.000000,30.000000,0.000000,1.000000,0.000000
57.000000,1.000000,0.000000,3277.000000,8137075.000000,1.000000,2.000000
16.000000,0.187500,0.812500,7295.000000,0.000000,1.000000,5.000000
100.000000,0.680000,0.320000,4848.000000,6082.000000,1.000000,5.000000
0.000000,0.000000,0.000000,7726.000000,7010277.000000,1.000000,2.000000
4.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
64.000000,0.640625,0.359375,1626.000000,0.000000,0.000000,0.000000
96.000000,0.666667,0.333333,4062.710236,165559.000000,0.000000,3.000000
39.000000,0.974359,0.025641,7696.000000,698224.000000,0.000000,4.000000
0.000000,0.000000,0.000000,2922.000000,7947816.000000,1.000000,0.000000
7.000000,0.857143,0.142857,3922.000000,0.000000,1.000000,2.000000
186.000000,0.698925,0.301075,6022.000000,0.000000,1.000000,4.000000
12.000000,1.000000,0.000000,4062.710236,8116481.000000,1.000000,0.000000
32.000000,0.875000,0.125000,3066.000000,3617.000000,0.000000,7.000000
35.000000,1.000000,0.000000,8604.000000,271832.000000,0.000000,4.000000
16.000000,0.250000,0.750000,4478.000000,625153.000000,0.000000,5.000000
0.000000,0.000000,0.000000,90.000000,0.000000,1.000000,2.000000
71.000000,0.887324,0.112676,8044.000000,2580.000000,0.000000,6.000000
17.000000,0.764706,0.235294,4062.710236,0.000000,1.000000,1.000000
234.000000,0.376068,0.623932,6056.000000,41.000000,0.000000,8.000000
0.000000,0.000000,0.000000,3319.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,837.000000,0.000000,1.000000,2.000000
197.000000,0.923858,0.076142,7841.000000,3990.000000,0.000000,5.000000
12.000000,0.583333,0.416667,7968.000000,892.000000,0.000000,7.000000
0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
27.000000,1.000000,0.000000,866.000000,2164987.000000,1.000000,1.000000
124.000000,0.935484,0.064516,4062.710236,0.000000,0.000000,4.000000
124.000000,0.959677,0.040323,7276.000000,265564.000000,0.000000,4.000000
138.000000,0.471014,0.528986,7447.000000,0.000000,0.000000,8.000000
147.000000,0.727891,0.272109,7721.000000,1492.000000,0.000000,5.000000
24.000000,0.833333,0.166667,4062.710236,373207.000000,0.000000,2.000000
0.000000,0.000000,0.000000,9338.000000,21.000000,0.000000,5.000000
126.000000,0.920635,0.079365,7454.000000,244228.000000,0.000000,5.000000
25.000000,0.520000,0.480000,7489.000000,63.000000,0.000000,10.000000
1.000000,0.000000,1.000000,8348.000000,1.000000,1.000000,10.000000
6.000000,1.000000,0.000000,4062.710236,2472276.000000,1.000000,6.000000
95.000000,0.894737,0.105263,7681.000000,295329.000000,0.000000,3.000000
59.000000,0.796610,0.203390,31.000000,0.000000,1.000000,0.000000
162.000000,0.734568,0.265432,7537.000000,5344.000000,1.000000,6.000000
21.000000,0.190476,0.809524,5626.000000,0.000000,1.000000,5.000000
31.000000,0.032258,0.967742,1015.000000,1196152.000000,1.000000,2.000000
0.000000,0.000000,0.000000,4397.000000,0.000000,1.000000,2.000000
164.000000,0.896341,0.103659,7159.000000,2320.000000,1.000000,3.000000
91.000000,0.802198,0.197802,6137.000000,28754.000000,0.000000,5.000000
24.000000,0.000000,1.000000,7174.000000,2728469.000000,1.000000,1.000000
5.000000,0.000000,1.000000,7296.000000,0.000000,1.000000,5.000000
0.000000,0.000000,0.000000,1975.000000,0.000000,1.000000,0.000000
103.000000,0.932039,0.067961,7189.000000,481145.000000,1.000000,1.000000
308.000000,0.970779,0.029221,7413.000000,2183.000000,0.000000,7.000000
83.000000,0.891566,0.108434,1190.000000,0.000000,0.000000,1.000000
36.000000,1.000000,0.000000,8315.000000,11.000000,0.000000,5.000000
21.000000,0.190476,0.809524,5614.000000,0.000000,1.000000,5.000000
1.000000,0.000000,1.000000,7086.000000,18263.000000,1.000000,3.000000
16.000000,0.937500,0.062500,4924.000000,321794.000000,0.000000,4.000000
0.000000,0.000000,0.000000,5927.000000,0.000000,1.000000,1.000000
0.000000,0.000000,0.000000,3731.000000,1712890.000000,1.000000,2.000000
83.000000,0.891566,0.108434,7754.000000,48945.000000,0.000000,5.000000
27.000000,0.851852,0.148148,3313.000000,384896.000000,0.000000,3.000000
0.000000,0.000000,0.000000,4062.710236,1021.000000,1.000000,6.000000
37.000000,0.918919,0.081081,5904.000000,3369493.000000,0.000000,4.000000
52.000000,0.846154,0.153846,2169.000000,0.000000,0.000000,3.000000
15.000000,0.466667,0.533333,4062.710236,0.000000,0.000000,1.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
216.000000,0.865741,0.134259,6260.000000,684.000000,0.000000,6.000000
0.000000,0.000000,0.000000,177.000000,0.000000,0.000000,0.000000
115.000000,0.200000,0.800000,7296.000000,0.000000,0.000000,5.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
24.000000,1.000000,0.000000,7715.000000,0.000000,1.000000,2.000000
9.000000,0.000000,1.000000,7764.000000,32.000000,0.000000,5.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
31.000000,0.193548,0.806452,1120.000000,0.000000,1.000000,2.000000
90.000000,0.844444,0.155556,4062.710236,163647.000000,0.000000,4.000000
163.000000,0.570552,0.429448,1077.000000,0.000000,1.000000,0.000000
17.000000,0.000000,1.000000,7419.000000,285.000000,1.000000,7.000000
1.000000,1.000000,0.000000,4410.000000,0.000000,1.000000,2.000000
596.000000,0.652685,0.347315,7682.000000,0.000000,0.000000,2.000000
52.000000,0.250000,0.750000,4062.710236,206575.000000,0.000000,5.000000
503.000000,0.011928,0.988072,798.000000,0.000000,1.000000,0.000000
123.000000,0.658537,0.341463,7445.000000,0.000000,0.000000,8.000000
151.000000,0.205298,0.794702,4062.710236,0.000000,1.000000,0.000000
6.000000,0.333333,0.666667,4062.710236,0.000000,1.000000,0.000000
210.000000,0.904762,0.095238,7130.000000,12.000000,0.000000,7.000000
75.000000,0.520000,0.480000,4062.710236,534441.000000,0.000000,3.000000
257.000000,0.961089,0.038911,8424.000000,34668.000000,0.000000,4.000000
0.000000,0.000000,0.000000,3188.000000,9820235.000000,1.000000,2.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
2.000000,1.000000,0.000000,3934.000000,0.000000,0.000000,4.000000
31.000000,0.483871,0.516129,4062.710236,0.000000,1.000000,0.000000
46.000000,0.195652,0.804348,5230.000000,12328.000000,0.000000,5.000000
11.000000,0.272727,0.727273,2532.000000,64145.000000,0.000000,4.000000
154.000000,0.980519,0.019481,6163.000000,92602.000000,1.000000,5.000000
38.000000,0.631579,0.368421,7881.000000,1897.000000,0.000000,8.000000
35.000000,0.228571,0.771429,4184.000000,635867.000000,0.000000,3.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4755.000000,0.000000,1.000000,2.000000
52.000000,0.596154,0.403846,12207.000000,50.000000,1.000000,8.000000
101.000000,0.643564,0.356436,8416.000000,263599.000000,0.000000,4.000000
45.000000,0.511111,0.488889,166.000000,0.000000,1.000000,0.000000
173.000000,0.838150,0.161850,5735.000000,8972.000000,0.000000,6.000000
47.000000,0.851064,0.148936,7505.000000,2244720.000000,0.000000,4.000000
8.000000,0.125000,0.875000,1953.000000,4365.000000,1.000000,3.000000
32.000000,0.593750,0.406250,250.000000,0.000000,0.000000,0.000000
36.000000,0.916667,0.083333,1546.000000,4669.000000,1.000000,2.000000
221.000000,0.995475,0.004525,7585.000000,982.000000,0.000000,5.000000
67.000000,0.701493,0.298507,4950.000000,5977.000000,0.000000,7.000000
100.000000,0.470000,0.530000,10674.000000,23.000000,1.000000,8.000000
0.000000,0.000000,0.000000,6630.000000,4464824.000000,1.000000,0.000000
243.000000,0.979424,0.020576,4062.710236,0.000000,0.000000,2.000000
34.000000,0.823529,0.176471,1071.000000,0.000000,1.000000,1.000000
0.000000,0.000000,0.000000,3753.000000,0.000000,1.000000,1.000000
1.000000,0.000000,1.000000,7087.000000,0.000000,1.000000,3.000000
6.000000,0.333333,0.666667,1206.000000,0.000000,1.000000,0.000000
8.000000,0.000000,1.000000,7.000000,0.000000,0.000000,0.000000
10.000000,0.000000,1.000000,8348.000000,1.000000,1.000000,10.000000
216.000000,0.870370,0.129630,7159.000000,2336.000000,0.000000,3.000000
170.000000,0.635294,0.364706,8146.000000,12516.000000,0.000000,6.000000
33.000000,0.787879,0.212121,2979.000000,105571.000000,0.000000,2.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
0.000000,0.000000,0.000000,467.000000,0.000000,1.000000,0.000000
83.000000,0.469880,0.530120,5613.000000,0.000000,1.000000,5.000000
86.000000,0.604651,0.395349,4174.000000,0.000000,0.000000,3.000000
23.000000,1.000000,0.000000,818.000000,0.000000,1.000000,2.000000
3.000000,1.000000,0.000000,1707.000000,0.000000,1.000000,0.000000
307.000000,0.938111,0.061889,4062.710236,101873.000000,0.000000,2.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,3.000000
165.000000,0.951515,0.048485,3251.000000,89484.000000,0.000000,3.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
0.000000,0.000000,0.000000,2102.000000,0.000000,1.000000,0.000000
213.000000,0.929577,0.070423,7838.000000,4087.000000,0.000000,5.000000
368.000000,0.771739,0.228261,7123.000000,34048.000000,0.000000,4.000000
23.000000,0.695652,0.304348,3481.000000,3597817.000000,0.000000,3.000000
55.000000,0.472727,0.527273,5638.000000,2.000000,0.000000,10.000000
0.000000,0.000000,0.000000,603.000000,0.000000,1.000000,2.000000
12.000000,1.000000,0.000000,7267.000000,0.000000,1.000000,1.000000
56.000000,0.714286,0.285714,4075.000000,14263.000000,0.000000,4.000000
0.000000,0.000000,0.000000,3157.000000,0.000000,1.000000,1.000000
0.000000,0.000000,0.000000,284.000000,0.000000,1.000000,0.000000
4.000000,0.000000,1.000000,5298.000000,2239787.000000,1.000000,2.000000
8.000000,0.125000,0.875000,1953.000000,4365.000000,1.000000,3.000000
25.000000,0.160000,0.840000,4062.710236,0.000000,1.000000,0.000000
125.000000,0.584000,0.416000,7298.000000,1236528.000000,0.000000,5.000000
27.000000,0.925926,0.074074,4062.710236,0.000000,0.000000,2.000000
193.000000,0.906736,0.093264,7134.000000,13.000000,0.000000,7.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
26.000000,0.730769,0.269231,6510.000000,0.000000,1.000000,0.000000
40.000000,0.925000,0.075000,6775.000000,182793.000000,0.000000,4.000000
51.000000,1.000000,0.000000,3993.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,5670.000000,0.000000,1.000000,0.000000
121.000000,0.760331,0.239669,9205.000000,690.000000,0.000000,6.000000
1.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
0.000000,0.000000,0.000000,5784.000000,50100.000000,1.000000,4.000000
1078.000000,0.983302,0.016698,7131.000000,12.000000,0.000000,7.000000
0.000000,0.000000,0.000000,5826.000000,0.000000,1.000000,0.000000
92.000000,0.978261,0.021739,3952.000000,3862928.000000,0.000000,4.000000
237.000000,0.957806,0.042194,8370.000000,520663.000000,0.000000,4.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
134.000000,0.507463,0.492537,3419.000000,2320287.000000,0.000000,2.000000
97.000000,0.536082,0.463918,7296.000000,5320327.000000,0.000000,5.000000
23.000000,0.826087,0.173913,4062.710236,0.000000,1.000000,0.000000
33.000000,0.272727,0.727273,4654.000000,780517.000000,0.000000,4.000000
482.000000,0.991701,0.008299,9261.000000,4967.000000,0.000000,5.000000
208.000000,0.307692,0.692308,6056.000000,41.000000,0.000000,8.000000
14.000000,0.642857,0.357143,5626.000000,0.000000,1.000000,5.000000
36.000000,0.888889,0.111111,4062.710236,3977938.000000,0.000000,4.000000
130.000000,0.938462,0.061538,2367.000000,470719.000000,1.000000,2.000000
213.000000,0.793427,0.206573,4744.000000,343984.000000,0.000000,4.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
189.000000,0.587302,0.412698,3113.000000,256.000000,0.000000,7.000000
6.000000,1.000000,0.000000,4225.000000,11753.000000,1.000000,3.000000
57.000000,0.894737,0.105263,2146.000000,1529081.000000,0.000000,2.000000
73.000000,0.876712,0.123288,8758.000000,947.000000,0.000000,8.000000
5.000000,1.000000,0.000000,1330.000000,0.000000,1.000000,1.000000
4.000000,1.000000,0.000000,6741.000000,32679.000000,1.000000,2.000000
0.000000,0.000000,0.000000,9335.000000,42327.000000,0.000000,5.000000
0.000000,0.000000,0.000000,1534.000000,0.000000,1.000000,0.000000
88.000000,0.931818,0.068182,7911.000000,944.000000,0.000000,6.000000
1.000000,0.000000,1.000000,8346.000000,1.000000,0.000000,10.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
237.000000,0.801688,0.198312,4062.710236,3986413.000000,0.000000,0.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
84.000000,0.666667,0.333333,3119.000000,77072.000000,0.000000,4.000000
1175.000000,0.960000,0.040000,7133.000000,12.000000,0.000000,7.000000
52.000000,0.557692,0.442308,5638.000000,2.000000,0.000000,10.000000
146.000000,0.623288,0.376712,7982.000000,352.000000,1.000000,6.000000
61.000000,0.590164,0.409836,9897.000000,183.000000,0.000000,8.000000
53.000000,0.603774,0.396226,4062.710236,14056.000000,0.000000,4.000000
12.000000,0.750000,0.250000,293.000000,0.000000,1.000000,0.000000
611.000000,0.081833,0.918167,3103.000000,0.000000,0.000000,4.000000
0.000000,0.000000,0.000000,1953.000000,4365.000000,1.000000,3.000000
98.000000,0.846939,0.153061,4062.710236,0.000000,1.000000,4.000000
4.000000,1.000000,0.000000,184.000000,0.000000,1.000000,0.000000
734.000000,0.991826,0.008174,3192.000000,180227.000000,0.000000,3.000000
1.000000,0.000000,1.000000,8347.000000,1.000000,1.000000,10.000000
157.000000,0.923567,0.076433,4062.710236,375554.000000,0.000000,4.000000
0.000000,0.000000,0.000000,4062.710236,15992.000000,0.000000,4.000000
17.000000,0.058824,0.941176,7296.000000,0.000000,1.000000,5.000000
8.000000,1.000000,0.000000,1338.000000,22211.000000,1.000000,6.000000
36.000000,0.555556,0.444444,9025.000000,3101052.000000,1.000000,3.000000
5.000000,0.000000,1.000000,2484.000000,0.000000,1.000000,0.000000
12.000000,0.750000,0.250000,1632.000000,0.000000,0.000000,3.000000
29.000000,0.931034,0.068966,1266.000000,0.000000,1.000000,0.000000
5.000000,0.000000,1.000000,2484.000000,0.000000,1.000000,0.000000
42.000000,0.880952,0.119048,4062.710236,218745.000000,0.000000,4.000000
96.000000,0.520833,0.479167,7119.000000,32633.000000,1.000000,4.000000
20.000000,0.850000,0.150000,4154.000000,0.000000,0.000000,0.000000
81.000000,0.703704,0.296296,1731.000000,7026810.000000,0.000000,0.000000
43.000000,0.511628,0.488372,4062.710236,0.000000,0.000000,2.000000
15.000000,0.066667,0.933333,3100.000000,0.000000,1.000000,4.000000
7.000000,1.000000,0.000000,7793.000000,84222.000000,0.000000,5.000000
10.000000,0.300000,0.700000,4062.710236,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,1304.000000,0.000000,1.000000,0.000000
5.000000,0.400000,0.600000,5158.000000,114.000000,1.000000,8.000000
196.000000,0.719388,0.280612,4673.000000,90.000000,0.000000,9.000000
745.000000,0.954362,0.045638,1445.000000,3516394.000000,0.000000,2.000000
22.000000,0.227273,0.772727,5616.000000,0.000000,0.000000,5.000000
26.000000,0.115385,0.884615,8019.000000,0.000000,1.000000,4.000000
21.000000,0.904762,0.095238,90.000000,0.000000,1.000000,0.000000
4.000000,1.000000,0.000000,4004.000000,5828815.000000,1.000000,0.000000
99.000000,1.000000,0.000000,12544.000000,857.000000,1.000000,8.000000
222.000000,0.743243,0.256757,4671.000000,89.000000,0.000000,9.000000
306.000000,0.820261,0.179739,4062.710236,1770667.000000,0.000000,2.000000
0.000000,0.000000,0.000000,7733.000000,3779.000000,1.000000,4.000000
5.000000,1.000000,0.000000,630.000000,0.000000,1.000000,0.000000
26.000000,0.346154,0.653846,4062.710236,25345.000000,0.000000,2.000000
6.000000,0.666667,0.333333,4062.710236,55590.000000,0.000000,3.000000
70.000000,0.642857,0.357143,3533.000000,0.000000,0.000000,4.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
62.000000,1.000000,0.000000,5891.000000,35.000000,0.000000,10.000000
23.000000,0.782609,0.217391,4284.000000,0.000000,1.000000,1.000000
3.000000,1.000000,0.000000,1302.000000,0.000000,1.000000,0.000000
28.000000,0.857143,0.142857,4065.000000,34916.000000,0.000000,6.000000
162.000000,0.987654,0.012346,1109.000000,0.000000,0.000000,0.000000
43.000000,0.418605,0.581395,8431.000000,567.000000,0.000000,7.000000
240.000000,0.504167,0.495833,1737.000000,291674.000000,0.000000,1.000000
154.000000,0.948052,0.051948,8928.000000,46468.000000,0.000000,6.000000
46.000000,0.565217,0.434783,4866.000000,1432099.000000,1.000000,5.000000
83.000000,0.795181,0.204819,4062.710236,0.000000,1.000000,0.000000
19.000000,0.631579,0.368421,5613.000000,0.000000,1.000000,5.000000
22.000000,0.954545,0.045455,1.000000,0.000000,1.000000,0.000000
13.000000,0.692308,0.307692,85.000000,7809609.000000,0.000000,0.000000
0.000000,0.000000,0.000000,5158.000000,0.000000,1.000000,8.000000
56.000000,0.607143,0.392857,7900.000000,648682.000000,0.000000,3.000000
59.000000,0.864407,0.135593,6494.000000,7329.000000,0.000000,5.000000
534.000000,0.689139,0.310861,4062.710236,1279737.000000,0.000000,3.000000
56.000000,0.678571,0.321429,4472.000000,0.000000,0.000000,2.000000
105.000000,0.333333,0.666667,2144.000000,0.000000,0.000000,1.000000
252.000000,0.813492,0.186508,7992.000000,6459.000000,0.000000,4.000000
1.000000,1.000000,0.000000,3420.000000,2686266.000000,1.000000,0.000000
17.000000,0.529412,0.470588,505.000000,0.000000,1.000000,0.000000
16.000000,0.937500,0.062500,4062.710236,4055774.000000,1.000000,6.000000
0.000000,0.000000,0.000000,8751.000000,19173.000000,0.000000,5.000000
81.000000,0.901235,0.098765,5201.000000,62156.000000,1.000000,3.000000
1.000000,0.000000,1.000000,4062.710236,24.000000,0.000000,9.000000
209.000000,0.516746,0.483254,7297.000000,0.000000,0.000000,5.000000
11.000000,0.909091,0.090909,13.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,3154.000000,0.000000,1.000000,3.000000
21.000000,0.190476,0.809524,5615.000000,0.000000,1.000000,5.000000
39.000000,0.948718,0.051282,4062.710236,122722.000000,1.000000,5.000000
151.000000,0.443709,0.556291,496.000000,493686.000000,1.000000,0.000000
0.000000,0.000000,0.000000,559.000000,0.000000,1.000000,1.000000
172.000000,0.906977,0.093023,4062.710236,0.000000,0.000000,2.000000
8.000000,0.125000,0.875000,2139.000000,309382.000000,1.000000,7.000000
4.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
193.000000,0.834197,0.165803,6250.000000,11380.000000,1.000000,6.000000
6.000000,0.333333,0.666667,4609.000000,0.000000,1.000000,3.000000
185.000000,0.054054,0.945946,495.000000,0.000000,1.000000,2.000000
55.000000,0.145455,0.854545,4079.000000,767.000000,0.000000,5.000000
54.000000,0.425926,0.574074,6207.000000,36636.000000,0.000000,5.000000
13.000000,0.000000,1.000000,2176.000000,77953.000000,0.000000,3.000000
88.000000,0.897727,0.102273,2046.000000,0.000000,1.000000,0.000000
47.000000,0.936170,0.063830,4062.710236,2254643.000000,0.000000,4.000000
0.000000,0.000000,0.000000,532.000000,0.000000,1.000000,0.000000
14.000000,1.000000,0.000000,4062.710236,3536.000000,0.000000,9.000000
190.000000,0.405263,0.594737,7299.000000,3123496.000000,0.000000,5.000000
22.000000,0.545455,0.454545,2300.000000,0.000000,1.000000,2.000000
34.000000,0.411765,0.588235,3744.000000,0.000000,1.000000,2.000000
40.000000,0.700000,0.300000,4062.710236,3269595.000000,0.000000,3.000000
133.000000,0.902256,0.097744,1899.000000,507771.000000,1.000000,1.000000
235.000000,0.948936,0.051064,2012.000000,364749.000000,0.000000,3.000000
10.000000,0.600000,0.400000,4062.710236,10090.000000,0.000000,6.000000
286.000000,1.000000,0.000000,7588.000000,2928750.000000,0.000000,4.000000
7.000000,0.857143,0.142857,2.000000,0.000000,1.000000,0.000000
351.000000,0.900285,0.099715,1609.000000,291680.000000,0.000000,5.000000
0.000000,0.000000,0.000000,2362.000000,173942.000000,1.000000,1.000000
168.000000,0.517857,0.482143,7296.000000,1483977.000000,0.000000,5.000000
8.000000,1.000000,0.000000,1336.000000,20989.000000,0.000000,6.000000
121.000000,0.975207,0.024793,3320.000000,1134435.000000,0.000000,2.000000
6.000000,0.500000,0.500000,5228.000000,0.000000,1.000000,2.000000
22.000000,0.545455,0.454545,4062.710236,29784.000000,0.000000,5.000000
101.000000,0.841584,0.158416,3621.000000,0.000000,0.000000,3.000000
6.000000,0.333333,0.666667,4621.000000,0.000000,1.000000,3.000000
62.000000,0.629032,0.370968,3772.000000,35245.000000,0.000000,4.000000
102.000000,0.921569,0.078431,4062.710236,13812.000000,0.000000,5.000000
175.000000,0.925714,0.074286,7133.000000,12.000000,0.000000,7.000000
8.000000,0.375000,0.625000,4062.710236,0.000000,1.000000,0.000000
103.000000,0.932039,0.067961,7053.000000,2114381.000000,1.000000,1.000000
24.000000,0.291667,0.708333,2974.000000,1118394.000000,1.000000,2.000000
0.000000,0.000000,0.000000,67.000000,0.000000,1.000000,0.000000
88.000000,0.897727,0.102273,2046.000000,0.000000,1.000000,0.000000
11.000000,0.636364,0.363636,4062.710236,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
389.000000,0.989717,0.010283,7427.000000,193.000000,0.000000,7.000000
86.000000,0.348837,0.651163,4062.710236,0.000000,0.000000,2.000000
67.000000,0.716418,0.283582,5048.000000,282.000000,0.000000,7.000000
