0.637202,0.276431,0.367106,0.229881,0.388182,0.413372,0.467907,0.371998,0.415758,0.421380,0.526834,0.455584,0.339206,0.454651,0.419455,0.432924,0.368918,0.377028,0.591010,0.427530,0.627058,0.341070,0.769944,0.318816,0.384077,0.492057,0.322914,0.431021,0.211419
0.372759,0.678123,0.649718,0.057266,0.510654,0.276622,0.458744,0.653397,0.353124,0.476526,0.588220,0.572614,0.362961,0.547261,0.327448,0.339757,0.865329,0.703661,0.567036,0.456209,0.305666,0.483594,0.476740,0.373999,0.198173,0.437667,0.358856,0.370467,0.236002
0.641560,0.803748,0.547292,0.480275,0.617968,0.334201,0.418782,0.464880,0.277427,0.624299,0.429924,0.322986,0.464338,0.622906,0.374917,0.775856,0.298067,0.431942,0.602815,0.380248,0.493310,0.488240,0.407854,0.389490,0.250721,0.458946,0.259339,0.619620,0.271109
0.254915,0.301700,0.613609,0.182185,0.567184,0.287157,0.515575,0.444838,0.539357,0.394732,0.769854,0.415899,0.297568,0.396428,0.445600,0.464092,0.376930,0.305746,0.459263,0.429771,0.475230,0.462699,0.559096,0.609786,0.208991,0.423594,0.318020,0.485040,0.252291
0.408750,0.356605,0.225513,0.241279,0.277069,0.540451,0.578200,0.446069,0.669431,0.355079,0.615596,0.409976,0.409523,0.283940,0.365760,0.587922,0.448899,0.395847,0.495625,0.340875,0.528846,0.493768,0.457380,0.280277,0.234561,0.445698,0.326054,0.524962,0.291541
0.405129,0.338889,0.602539,0.204359,0.517702,0.549915,0.427981,0.129492,0.458613,0.339926,0.250562,0.314006,0.403826,0.535664,0.327669,0.492685,0.417901,0.450575,0.649871,0.385334,0.574609,0.398902,0.574689,0.498418,0.248981,0.459145,0.359919,0.352465,0.237801
0.829612,0.650610,0.781431,0.264504,0.445126,0.371083,0.603825,0.394970,0.504531,0.580227,0.633311,0.322123,0.318057,0.618803,0.499878,0.617817,0.367428,0.216040,0.434888,0.500120,0.493831,0.295463,0.427494,0.404355,0.186366,0.504751,0.358862,0.384051,0.248274
0.868307,0.559423,0.430771,0.555705,0.334729,0.256071,0.255030,0.382386,0.298277,0.201701,0.392714,0.511029,0.288753,0.479640,0.374076,0.468786,0.308717,0.428681,0.691054,0.465086,0.459716,0.406017,0.400547,0.475493,0.172041,0.405936,0.206021,0.506087,0.294996
0.684322,0.704670,0.749279,0.614865,0.488230,0.336679,0.537402,0.364685,0.388581,0.520767,0.655025,0.248728,0.274142,0.745603,0.493357,0.579699,0.549619,0.647575,0.219950,0.486994,0.539066,0.251228,0.532197,0.323578,0.257626,0.492926,0.321127,0.465360,0.235165
0.650598,0.793114,0.629230,0.054402,0.541149,0.611786,0.442768,0.477756,0.347349,0.477667,0.503024,0.438919,0.290773,0.419895,0.458780,0.418627,0.419139,0.268550,0.518829,0.397063,0.454607,0.490494,0.312437,0.457446,0.520264,0.411431,0.347298,0.415351,0.326119
0.475494,0.543453,0.502108,0.186734,0.264139,0.611236,0.203579,0.699781,0.326034,0.679810,0.458652,0.294765,0.697435,0.324263,0.811902,0.415488,0.381641,0.472569,0.565946,0.503059,0.442036,0.352926,0.253449,0.508445,0.188634,0.474458,0.234319,0.417084,0.226292
0.250374,0.630539,0.402370,0.437317,0.319974,0.344691,0.343645,0.566630,0.076858,0.391794,0.437358,0.393775,0.562270,0.638478,0.343937,0.293932,0.315170,0.196610,0.248275,0.338796,0.381551,0.562786,0.368105,0.440352,0.227967,0.575366,0.338655,0.713670,0.311072
0.163220,0.403774,0.332444,0.087946,0.373830,0.421992,0.412824,0.451639,0.267666,0.583902,0.509526,0.455881,0.270177,0.514283,0.469697,0.413510,0.378716,0.330170,0.503740,0.465057,0.423579,0.573392,0.459744,0.499098,0.183808,0.567227,0.322639,0.394256,0.281389
0.131958,0.222685,0.829856,0.863620,0.518014,0.573974,0.438271,0.601820,0.380607,0.541489,0.361865,0.448424,0.246443,0.490473,0.463401,0.457714,0.293631,0.315842,0.454844,0.705980,0.427541,0.556047,0.481076,0.320247,0.263353,0.342306,0.342290,0.455310,0.266359
0.608840,0.674646,0.462021,0.089927,0.307146,0.666719,0.483574,0.558902,0.184090,0.572936,0.597840,0.281830,0.323472,0.403604,0.487465,0.368464,0.463142,0.197669,0.391373,0.452133,0.577649,0.369074,0.524970,0.437064,0.281674,0.485605,0.307945,0.435838,0.236905
0.336802,0.230600,0.430902,0.187341,0.295816,0.266572,0.456758,0.358802,0.431087,0.324383,0.622675,0.657413,0.450604,0.606767,0.383506,0.293054,0.306918,0.186486,0.280243,0.333798,0.315347,0.367508,0.523242,0.386425,0.298935,0.362323,0.203950,0.537303,0.239374
0.733642,0.770303,0.595643,0.638598,0.533610,0.445895,0.532339,0.256203,0.535478,0.436651,0.533070,0.501667,0.348151,0.175710,0.505398,0.181531,0.555289,0.185219,0.344441,0.436280,0.525076,0.479322,0.532177,0.414045,0.206180,0.502465,0.372703,0.382762,0.277341
0.098659,0.769192,0.467269,0.455117,0.461520,0.376660,0.434492,0.598186,0.451706,0.319136,0.355563,0.275979,0.351379,0.481978,0.349248,0.590081,0.436371,0.342369,0.461344,0.524631,0.420307,0.458031,0.435640,0.566356,0.259300,0.526383,0.288640,0.443375,0.250464
0.248912,0.675185,0.567444,0.165309,0.399982,0.406790,0.275124,0.825398,0.703231,0.550922,0.313518,0.416241,0.369360,0.441672,0.370561,0.533135,0.486244,0.265409,0.445279,0.434931,0.534821,0.432058,0.481931,0.396051,0.330486,0.453696,0.309834,0.534316,0.256792
0.841592,0.730263,0.610725,0.697493,0.529529,0.168670,0.550377,0.260114,0.528394,0.622488,0.399062,0.438686,0.476008,0.458044,0.408257,0.496441,0.303155,0.434609,0.535230,0.457033,0.458828,0.486370,0.500353,0.555396,0.166047,0.446424,0.248683,0.567100,0.238497
0.258274,0.688688,0.229898,0.442496,0.289370,0.279540,0.369003,0.703111,0.396215,0.292861,0.544893,0.475313,0.312510,0.416927,0.382434,0.626834,0.429911,0.302638,0.422256,0.549732,0.442670,0.461976,0.523505,0.606066,0.186757,0.416947,0.318567,0.416531,0.257423
0.256135,0.138820,0.622323,0.423904,0.183948,0.535271,0.304093,0.463558,0.388935,0.528037,0.138096,0.617303,0.186330,0.533776,0.509134,0.504068,0.503366,0.300438,0.510462,0.280006,0.482806,0.398389,0.436419,0.669751,0.188125,0.552348,0.322894,0.330156,0.195219
0.506612,0.785467,0.243017,0.449734,0.277900,0.555436,0.344369,0.485708,0.398846,0.229382,0.423307,0.603652,0.275723,0.478392,0.399345,0.610639,0.433728,0.263145,0.438778,0.671769,0.380532,0.445794,0.375432,0.446006,0.258020,0.503707,0.259978,0.584202,0.239708
0.351356,0.509277,0.485743,0.127228,0.255726,0.334457,0.098091,0.734027,0.374214,0.624715,0.532609,0.571349,0.375061,0.368024,0.430970,0.484636,0.458093,0.273036,0.415536,0.458580,0.495720,0.548503,0.537830,0.553989,0.555971,0.428400,0.351356,0.363420,0.217669
0.683689,0.706096,0.746741,0.614960,0.488525,0.337060,0.538309,0.370198,0.391959,0.518731,0.655080,0.248101,0.282527,0.747584,0.500381,0.576464,0.553114,0.648083,0.220190,0.481914,0.544538,0.258310,0.519739,0.317011,0.266575,0.503650,0.345776,0.436326,0.214755
0.822935,0.194722,0.290178,0.185726,0.558012,0.368089,0.443738,0.476828,0.381496,0.313289,0.340440,0.386220,0.490357,0.649705,0.309715,0.361651,0.343851,0.241674,0.233814,0.389206,0.298180,0.385407,0.511258,0.489016,0.247814,0.391602,0.302392,0.347715,0.227081
0.567954,0.719865,0.330775,0.490400,0.391110,0.442311,0.412091,0.594387,0.124434,0.568196,0.439235,0.272501,0.502895,0.501802,0.311121,0.308601,0.732573,0.352717,0.815695,0.346459,0.437808,0.421322,0.460043,0.190058,0.320480,0.480139,0.295098,0.488571,0.208968
0.320090,0.737183,0.569719,0.419051,0.587979,0.243925,0.329509,0.557038,0.241169,0.428647,0.379843,0.315511,0.282891,0.536147,0.412157,0.432707,0.408949,0.312304,0.547881,0.418680,0.505940,0.431355,0.505388,0.562863,0.239954,0.437196,0.289934,0.406836,0.287227
0.744219,0.509515,0.486303,0.564693,0.733332,0.356222,0.422911,0.416889,0.489846,0.293225,0.575527,0.421038,0.280492,0.552430,0.444299,0.381633,0.215826,0.482412,0.775578,0.261202,0.522744,0.487159,0.304532,0.461352,0.098844,0.524814,0.774171,0.450910,0.118186
0.209975,0.473778,0.526346,0.080829,0.653376,0.406969,0.515847,0.541413,0.398111,0.569602,0.631727,0.452400,0.293175,0.494381,0.466088,0.417518,0.303606,0.332599,0.504398,0.508706,0.456899,0.486949,0.543943,0.514414,0.324925,0.647910,0.241917,0.428785,0.177632
0.688280,0.529986,0.515004,0.173985,0.228475,0.551703,0.410248,0.380540,0.361995,0.320761,0.720821,0.429126,0.305147,0.275836,0.466588,0.483431,0.513534,0.206740,0.376386,0.416634,0.484820,0.591071,0.514813,0.496499,0.190246,0.459240,0.377472,0.320503,0.256209
0.734948,0.377401,0.393424,0.571408,0.883762,0.332579,0.499155,0.475228,0.480034,0.405116,0.473599,0.213557,0.328883,0.411935,0.406010,0.435247,0.506153,0.302281,0.384351,0.519873,0.472826,0.238530,0.387007,0.385306,0.280863,0.515764,0.330867,0.277035,0.257834
0.717465,0.331717,0.297015,0.575354,0.549146,0.381877,0.422867,0.521557,0.322558,0.367700,0.688969,0.262376,0.289384,0.502335,0.432138,0.433850,0.271071,0.425957,0.603923,0.393287,0.526678,0.429408,0.645285,0.518356,0.234897,0.395437,0.283885,0.464970,0.293841
0.814380,0.215190,0.284566,0.202341,0.563975,0.368924,0.435782,0.453756,0.405793,0.412942,0.350190,0.313827,0.276460,0.467629,0.400446,0.471286,0.431646,0.331409,0.415183,0.632155,0.369078,0.561327,0.501470,0.372256,0.291701,0.695681,0.314536,0.341858,0.232194
0.365895,0.247814,0.445627,0.243729,0.300376,0.603818,0.551647,0.345013,0.314573,0.439634,0.606185,0.224452,0.631544,0.528722,0.327710,0.286538,0.228071,0.357801,0.336922,0.187275,0.348691,0.381799,0.447514,0.415167,0.228294,0.408664,0.243480,0.522521,0.272003
0.240792,0.413177,0.851169,0.263441,0.300603,0.381339,0.149149,0.407245,0.516870,0.361917,0.207867,0.451097,0.590280,0.601200,0.289155,0.348944,0.372500,0.195326,0.259214,0.370293,0.288892,0.580777,0.461934,0.324333,0.234120,0.631722,0.276262,0.447542,0.221312
0.568887,0.807156,0.518414,0.405823,0.659191,0.389469,0.362667,0.568650,0.296848,0.398704,0.533271,0.457684,0.277502,0.427090,0.459282,0.467997,0.470957,0.212040,0.483471,0.379717,0.585978,0.443675,0.569437,0.382720,0.241888,0.451017,0.333199,0.433748,0.265734
0.114042,0.566578,0.362823,0.093355,0.553128,0.420401,0.571170,0.573285,0.672655,0.457788,0.485675,0.523459,0.288450,0.471445,0.408442,0.540872,0.433041,0.324108,0.499807,0.416645,0.476916,0.436146,0.422635,0.451913,0.239655,0.468470,0.304771,0.400207,0.260305
0.503542,0.433331,0.579582,0.297021,0.153854,0.294137,0.513615,0.457445,0.322757,0.380086,0.274933,0.685560,0.198314,0.236922,0.505546,0.528088,0.587054,0.212487,0.441387,0.276408,0.456998,0.418768,0.362180,0.284787,0.270434,0.487345,0.353030,0.342871,0.263738
0.587002,0.440305,0.680853,0.200559,0.515249,0.677669,0.498677,0.147762,0.441298,0.388257,0.392338,0.286358,0.181600,0.672600,0.432380,0.337187,0.427045,0.273659,0.554901,0.434794,0.512592,0.279203,0.652642,0.544246,0.991152,0.362115,0.265553,0.540840,0.453637
0.686331,0.632656,0.372195,0.089625,0.360974,0.393819,0.386902,0.611359,0.264821,0.512462,0.506566,0.517466,0.397773,0.305134,0.406943,0.471128,0.313378,0.431161,0.618392,0.398555,0.457010,0.447683,0.313136,0.417863,0.143689,0.469332,0.280074,0.396926,0.243363
0.100227,0.486560,0.525131,0.524910,0.618057,0.474281,0.077358,0.409301,0.446377,0.548456,0.330242,0.604655,0.328459,0.629421,0.423793,0.457932,0.454598,0.329747,0.536209,0.506464,0.467903,0.370294,0.402594,0.597173,0.293498,0.463321,0.287436,0.485225,0.205711
0.579996,0.624181,0.414744,0.702943,0.244188,0.372697,0.495421,0.241241,0.347349,0.576893,0.295384,0.241127,0.482770,0.201957,0.426310,0.116212,0.475812,0.403901,0.469417,0.402672,0.500490,0.410818,0.403016,0.398840,0.168465,0.536246,0.314194,0.390800,0.268780
0.144510,0.507832,0.212169,0.123530,0.286392,0.457457,0.551467,0.579789,0.525509,0.532386,0.450166,0.448308,0.251307,0.553443,0.450673,0.450670,0.407470,0.350776,0.514374,0.412124,0.432939,0.467828,0.278051,0.466422,0.455947,0.443368,0.264651,0.501075,0.248359
0.550860,0.343289,0.674584,0.287280,0.543323,0.285421,0.231164,0.539783,0.695415,0.490936,0.411306,0.668312,0.276639,0.768346,0.369594,0.261673,0.708952,0.253673,0.869057,0.404055,0.424006,0.483390,0.582486,0.425990,0.226701,0.494030,0.300654,0.355511,0.167440
0.613714,0.602368,0.267406,0.438026,0.540766,0.695958,0.364184,0.430256,0.196053,0.440365,0.653101,0.502276,0.167336,0.620082,0.540639,0.406935,0.277480,0.282903,0.535289,0.526511,0.426489,0.731011,0.548510,0.387080,0.313334,0.737296,0.262147,0.468216,0.240932
0.369282,0.198903,0.541369,0.357656,0.246623,0.303277,0.340085,0.479766,0.582553,0.786908,0.760252,0.545631,0.392233,0.603713,0.489543,0.677107,0.417737,0.228930,0.326233,0.533984,0.517138,0.337878,0.478184,0.494971,0.226633,0.483326,0.297809,0.536311,0.245157
0.340933,0.577895,0.489590,0.099005,0.259715,0.311473,0.428378,0.651030,0.162642,0.608488,0.419911,0.184987,0.292344,0.520546,0.454871,0.326738,0.374377,0.315291,0.501191,0.451620,0.496607,0.360396,0.540473,0.578776,0.397295,0.459616,0.355988,0.280406,0.291914
0.165500,0.551298,0.150509,0.469373,0.383074,0.489366,0.438194,0.558906,0.418572,0.374643,0.522487,0.419487,0.245148,0.621816,0.433197,0.536448,0.376048,0.348955,0.499282,0.489310,0.446409,0.467949,0.446769,0.640045,0.313870,0.408359,0.292952,0.518759,0.246302
0.116878,0.431016,0.561067,0.104057,0.571488,0.439532,0.511689,0.394261,0.343599,0.504971,0.378062,0.523729,0.379822,0.614920,0.362382,0.421221,0.445229,0.319413,0.507225,0.585698,0.677303,0.296319,0.321757,0.687281,0.211900,0.636882,0.149397,0.210594,0.224374
0.359819,0.137416,0.594456,0.445658,0.272016,0.710888,0.728348,0.443665,0.198124,0.509559,0.380151,0.395168,0.345733,0.319421,0.410804,0.512633,0.226700,0.451930,0.525053,0.691336,0.416807,0.546844,0.508958,0.216446,0.265290,0.325459,0.364605,0.429111,0.263637
0.131256,0.611823,0.403421,0.538951,0.668440,0.325994,0.505432,0.291495,0.440879,0.660954,0.396095,0.561422,0.360233,0.377514,0.477839,0.175953,0.449366,0.323824,0.430322,0.507580,0.462281,0.404863,0.507297,0.613025,0.225022,0.491657,0.315236,0.460585,0.232178
0.750537,0.301206,0.472357,0.189185,0.816152,0.375734,0.569724,0.558164,0.527101,0.473758,0.476534,0.176125,0.320339,0.378848,0.398135,0.461425,0.471258,0.323209,0.408467,0.416295,0.448417,0.479169,0.390704,0.405076,0.293008,0.472524,0.261522,0.557692,0.258148
0.109861,0.673545,0.279698,0.562339,0.604199,0.363135,0.600220,0.429964,0.674690,0.532933,0.365068,0.574248,0.344022,0.405194,0.429802,0.302440,0.431251,0.335299,0.418100,0.571561,0.450400,0.385322,0.555664,0.620568,0.240149,0.478123,0.317380,0.487035,0.240455
0.278847,0.638396,0.438598,0.456752,0.660285,0.711832,0.425091,0.200386,0.319538,0.452739,0.495627,0.574006,0.403894,0.595128,0.344284,0.389198,0.865580,0.200242,0.680446,0.491753,0.363647,0.363264,0.442542,0.323181,0.272765,0.490235,0.317736,0.514979,0.241690
0.294022,0.329296,0.347215,0.305360,0.210904,0.419288,0.344159,0.672618,0.820221,0.470901,0.510627,0.473943,0.446526,0.502022,0.891018,0.437589,0.524680,0.311189,0.499704,0.386931,0.514116,0.581400,0.297670,0.356419,0.399554,0.441815,0.277924,0.486585,0.262220
0.805443,0.730092,0.515866,0.302533,0.232839,0.597272,0.314763,0.443030,0.446650,0.983954,0.361386,0.546579,0.410150,0.566486,0.516645,0.420329,0.427445,0.218077,0.332961,0.552758,0.490110,0.485998,0.646730,0.657885,0.233330,0.463507,0.338755,0.504015,0.216726
0.462694,0.505225,0.558440,0.598022,0.226693,0.443397,0.430855,0.408365,0.180312,0.327107,0.590892,0.189547,0.375264,0.510851,0.411109,0.326881,0.426991,0.259731,0.381382,0.650063,0.593707,0.329510,0.331040,0.720785,0.304097,0.648977,0.467757,0.801164,0.348676
0.824916,0.174840,0.334079,0.259714,0.513571,0.444673,0.125958,0.500297,0.542470,0.501102,0.217287,0.433233,0.307741,0.520655,0.372014,0.490520,0.548685,0.306253,0.424916,0.504602,0.460224,0.503714,0.425839,0.506383,0.271420,0.425935,0.290083,0.473352,0.222292
0.322076,0.482818,0.269164,0.696850,0.439708,0.625005,0.647509,0.352435,0.185144,0.697757,0.233777,0.656501,0.419474,0.196074,0.473323,0.335759,0.434996,0.441052,0.468338,0.357471,0.500882,0.305520,0.504420,0.653070,0.205361,0.581967,0.284008,0.322858,0.215382
0.213783,0.436008,0.307135,0.082379,0.344045,0.409866,0.379346,0.290634,0.312787,0.573994,0.342818,0.618764,0.248992,0.530766,0.451266,0.386722,0.496829,0.276709,0.508364,0.469039,0.468422,0.352996,0.389749,0.363827,0.290138,0.452531,0.219452,0.532533,0.285416
0.477413,0.175112,0.460853,0.479638,0.242505,0.719243,0.508833,0.825472,0.630692,0.459115,0.531969,0.531330,0.321744,0.283865,0.417113,0.700182,0.318367,0.451823,0.530148,0.328069,0.410465,0.303360,0.728245,0.645344,0.231366,0.439256,0.365472,0.500646,0.462071
0.819295,0.148775,0.380024,0.338306,0.552824,0.434588,0.661388,0.653012,0.319059,0.494774,0.315928,0.394785,0.203670,0.330878,0.479186,0.534853,0.459581,0.309107,0.385825,0.445866,0.369724,0.238434,0.470106,0.465263,0.296499,0.454861,0.304705,0.524749,0.271034
0.447563,0.663859,0.383213,0.643368,0.136141,0.281704,0.554858,0.466570,0.518954,0.471363,0.514809,0.221333,0.332304,0.625767,0.444779,0.770816,0.533515,0.249041,0.365901,0.342263,0.515641,0.547484,0.400117,0.378448,0.381679,0.472642,0.323244,0.438805,0.262476
0.360022,0.136527,0.595366,0.446858,0.271821,0.711534,0.729832,0.445079,0.197497,0.509466,0.379048,0.396429,0.345064,0.318183,0.411495,0.513619,0.228051,0.451692,0.525186,0.688676,0.416810,0.544907,0.508789,0.217470,0.265202,0.328374,0.363968,0.428616,0.265629
0.616450,0.913095,0.557468,0.537378,0.578093,0.602090,0.484426,0.295664,0.328389,0.581813,0.303746,0.413177,0.335350,0.378803,0.487527,0.138205,0.408798,0.274231,0.435520,0.581760,0.414049,0.465155,0.483246,0.541256,0.223124,0.603859,0.293302,0.451873,0.264452
0.235493,0.645952,0.383426,0.098633,0.156155,0.427289,0.460980,0.672379,0.368421,0.412264,0.319848,0.274808,0.238556,0.628094,0.386975,0.469150,0.548636,0.758021,0.287222,0.528055,0.462398,0.462448,0.627253,0.491457,0.221992,0.531815,0.309013,0.434033,0.234792
0.335869,0.313068,0.625990,0.223850,0.476528,0.585660,0.463536,0.112997,0.457068,0.348991,0.368168,0.405956,0.515755,0.538952,0.197187,0.447477,0.742619,0.430745,0.841489,0.448046,0.315569,0.367021,0.557630,0.511901,0.234768,0.453000,0.261710,0.511674,0.303849
0.380539,0.227116,0.461880,0.264009,0.285541,0.591093,0.507068,0.260481,0.330081,0.467364,0.575013,0.222098,0.430740,0.423375,0.379867,0.417039,0.318244,0.462102,0.531582,0.533244,0.461973,0.202519,0.488038,0.617591,0.243801,0.489599,0.293081,0.367278,0.252295
0.317484,0.559076,0.463950,0.074476,0.251868,0.273033,0.371867,0.550536,0.221705,0.489016,0.486533,0.564347,0.298644,0.471926,0.431055,0.406097,0.596124,0.696972,0.239939,0.589446,0.496932,0.284291,0.495692,0.422350,0.317605,0.474705,0.369837,0.338169,0.237876
0.107219,0.569708,0.446249,0.437018,0.681902,0.389269,0.402906,0.404855,0.319327,0.515561,0.476416,0.384835,0.277497,0.549944,0.450332,0.409700,0.439223,0.317310,0.533323,0.363662,0.499858,0.438499,0.393318,0.472873,0.202175,0.453187,0.296505,0.463227,0.311516
0.349912,0.696649,0.662129,0.094799,0.460839,0.577829,0.449205,0.370597,0.302667,0.506272,0.354320,0.364705,0.382832,0.409010,0.410273,0.431433,0.495144,0.252016,0.432323,0.556311,0.477472,0.246490,0.360195,0.455376,0.221184,0.513798,0.337863,0.392179,0.250848
0.079858,0.680350,0.301289,0.572283,0.580683,0.396954,0.609496,0.403368,0.651786,0.554244,0.306343,0.504141,0.341978,0.448300,0.431848,0.267999,0.424953,0.356423,0.434284,0.561339,0.438051,0.378957,0.503042,0.648978,0.293245,0.487847,0.302306,0.479359,0.223253
