0.533735,0.129162,0.364642,0.289620,0.419222,0.506715,0.510938,0.340306,0.332288,0.348007,0.263272,0.659358,0.299576,0.192456,0.393867,0.735353,0.624929,0.323547,0.343580,0.393555,0.338881,0.415356,0.433755,0.585370,0.281502,0.437515,0.316787,0.478590,0.264789
0.823537,0.199487,0.290864,0.182638,0.552826,0.364513,0.454179,0.468223,0.387421,0.332739,0.334502,0.389011,0.486437,0.636819,0.305264,0.344955,0.363610,0.227166,0.233946,0.384059,0.288854,0.381697,0.492001,0.400072,0.273960,0.358374,0.259141,0.477356,0.272255
0.581188,0.402200,0.648881,0.223742,0.586712,0.428776,0.556250,0.391030,0.553429,0.384881,0.714960,0.507989,0.214946,0.518587,0.495095,0.346913,0.273937,0.315322,0.552545,0.541372,0.426546,0.272652,0.334169,0.608914,0.266132,0.485278,0.300570,0.311522,0.281936
0.247773,0.430223,0.327847,0.082110,0.384946,0.423631,0.419173,0.461693,0.280276,0.588732,0.515750,0.469972,0.245125,0.545504,0.478238,0.386224,0.389640,0.327273,0.531547,0.401589,0.464999,0.491531,0.424154,0.558715,0.284848,0.420967,0.305557,0.418018,0.278771
0.671830,0.831360,0.389149,0.579002,0.308372,0.529980,0.495187,0.236359,0.208962,0.798924,0.370563,0.378001,0.389152,0.591369,0.496476,0.453644,0.472967,0.221786,0.312042,0.552889,0.507955,0.443243,0.741414,0.648509,0.308819,0.439629,0.295328,0.591122,0.226927
0.575641,0.710301,0.298273,0.090067,0.227731,0.387575,0.411153,0.621706,0.479091,0.336490,0.248061,0.563340,0.219762,0.569442,0.402407,0.519462,0.435311,0.255851,0.534285,0.570850,0.503756,0.373280,0.557287,0.412429,0.243797,0.432311,0.354528,0.386546,0.265755
0.854517,0.310351,0.571095,0.519178,0.269400,0.852843,0.632470,0.876463,0.601000,0.430877,0.454067,0.693115,0.131641,0.673570,0.466063,0.420676,0.198928,0.256434,0.517790,0.726945,0.708186,0.513918,0.311770,0.632000,0.248659,0.274154,0.458926,0.697268,0.346796
0.496259,0.431194,0.554535,0.152987,0.563833,0.642316,0.491335,0.162700,0.564684,0.184492,0.542176,0.692272,0.687576,0.548955,0.809490,0.388936,0.513613,0.132995,0.270013,0.268739,0.445835,0.482538,0.529191,0.269543,0.307072,0.431861,0.341959,0.307699,0.183938
0.522243,0.139576,0.383626,0.286461,0.440910,0.554704,0.251204,0.561927,0.534410,0.607637,0.674920,0.331048,0.457026,0.223944,0.386109,0.517849,0.541684,0.321979,0.270275,0.474848,0.394586,0.465720,0.372115,0.593235,0.282587,0.437853,0.289835,0.502678,0.276007
0.601611,0.527066,0.217174,0.197599,0.461245,0.448552,0.540744,0.374735,0.427768,0.744247,0.407311,0.649795,0.405745,0.310372,0.466447,0.160215,0.299094,0.452870,0.576368,0.472509,0.495489,0.414343,0.544169,0.521638,0.211152,0.483190,0.322493,0.330294,0.192697
0.530527,0.181853,0.311326,0.184883,0.438978,0.447637,0.436903,0.303367,0.427810,0.402437,0.537669,0.418197,0.413941,0.252028,0.358817,0.564591,0.567351,0.326597,0.323066,0.558755,0.385099,0.412572,0.367647,0.485447,0.283442,0.389133,0.361072,0.413796,0.279121
0.340737,0.666748,0.307887,0.095334,0.202928,0.396926,0.473934,0.684663,0.455214,0.421983,0.421884,0.402875,0.295898,0.421073,0.394901,0.541604,0.463971,0.277689,0.439728,0.479645,0.483089,0.439095,0.530174,0.484310,0.225802,0.445760,0.333079,0.363463,0.287952
0.727091,0.808617,0.358360,0.440520,0.375560,0.572934,0.304324,0.399087,0.176143,0.424141,0.375384,0.507236,0.235049,0.536029,0.506251,0.367401,0.500317,0.195492,0.506022,0.456843,0.529801,0.400458,0.299459,0.250896,0.308700,0.453773,0.321907,0.533352,0.246708
0.768103,0.184312,0.472518,0.380506,0.437273,0.477546,0.708553,0.670366,0.298512,0.468840,0.493209,0.534094,0.303736,0.481765,0.381260,0.439137,0.592003,0.364808,0.818981,0.406973,0.337478,0.201851,0.743340,0.442541,0.244999,0.499989,0.286325,0.451218,0.218858
0.146411,0.547984,0.360973,0.080387,0.569912,0.424377,0.543530,0.584083,0.665774,0.403179,0.530583,0.564826,0.289370,0.478741,0.395145,0.594050,0.397825,0.329366,0.494565,0.469419,0.465621,0.455848,0.504266,0.550927,0.237019,0.437531,0.309723,0.449138,0.242547
0.727461,0.548284,0.806629,0.237838,0.436444,0.626897,0.186773,0.502700,0.584627,0.392393,0.627594,0.471139,0.312941,0.364056,0.424549,0.493210,0.446148,0.230087,0.440166,0.420667,0.469371,0.558812,0.484842,0.608827,0.224243,0.395448,0.256733,0.561673,0.274569
0.823030,0.224175,0.263163,0.165718,0.539345,0.348049,0.370096,0.352439,0.418943,0.363912,0.234469,0.401315,0.258083,0.497701,0.359547,0.506816,0.537185,0.316937,0.449492,0.512798,0.427606,0.484162,0.443617,0.467510,0.284162,0.385150,0.252971,0.541812,0.275071
0.157938,0.201242,0.827637,0.419828,0.472904,0.508109,0.757294,0.494438,0.326709,0.474307,0.336135,0.430472,0.210778,0.446606,0.457002,0.465977,0.265861,0.333781,0.489760,0.709331,0.399972,0.562365,0.503661,0.304180,0.231326,0.335172,0.372549,0.423729,0.278016
0.121652,0.624157,0.300965,0.447520,0.644407,0.385846,0.484869,0.579763,0.577346,0.359897,0.510284,0.474339,0.265149,0.558217,0.406480,0.567459,0.410204,0.320115,0.505083,0.443885,0.505717,0.434313,0.507347,0.502681,0.268566,0.429989,0.280286,0.536716,0.253574
0.246310,0.806869,0.491236,0.466169,0.443290,0.681240,0.439081,0.405397,0.425936,0.268107,0.362870,0.306376,0.377592,0.475563,0.335108,0.610797,0.483390,0.286216,0.389327,0.668354,0.420409,0.197179,0.492491,0.623893,0.294132,0.463603,0.297796,0.457570,0.272118
0.181826,0.461949,0.571976,0.153879,0.556604,0.475184,0.169910,0.451392,0.548567,0.619731,0.181275,0.586009,0.486307,0.617412,0.853694,0.381379,0.531042,0.328025,0.606092,0.481715,0.507946,0.373999,0.325749,0.421393,0.281901,0.475027,0.334015,0.337667,0.340947
0.276671,0.307170,0.391145,0.577774,0.388370,0.297672,0.455398,0.470266,0.308521,0.319737,0.793064,0.428892,0.450473,0.647475,0.427090,0.262297,0.229682,0.239553,0.279957,0.261682,0.297957,0.448468,0.469196,0.553412,0.265216,0.379610,0.215513,0.530122,0.237134
0.252996,0.645702,0.351127,0.138379,0.160275,0.380863,0.528821,0.728139,0.413094,0.454284,0.416588,0.368375,0.397227,0.573257,0.287057,0.433594,0.737127,0.304354,0.710663,0.530492,0.280055,0.455086,0.492993,0.556322,0.213403,0.477968,0.340643,0.288070,0.227550
0.279183,0.097998,0.639185,0.402951,0.262042,0.481852,0.912333,0.782189,0.157162,0.351855,0.592445,0.746517,0.729005,0.778154,0.140740,0.184802,0.631249,0.153377,0.436570,0.495249,0.827125,0.849678,0.207143,0.721333,0.149444,0.491153,0.202847,0.414249,0.276653
0.349789,0.500486,0.430157,0.234255,0.112570,0.258795,0.583072,0.676035,0.594525,0.356118,0.620681,0.275798,0.311195,0.310390,0.423082,0.482772,0.455117,0.265905,0.378841,0.459985,0.459130,0.433410,0.401999,0.393172,0.201899,0.454713,0.295439,0.486405,0.263907
0.113989,0.282093,0.750835,0.755827,0.558927,0.495404,0.687097,0.526709,0.247295,0.404122,0.444219,0.353342,0.201372,0.451064,0.467760,0.501793,0.282438,0.352540,0.496960,0.571478,0.413858,0.753060,0.480046,0.353610,0.226331,0.291154,0.349036,0.455247,0.291898
0.307698,0.655508,0.282428,0.479949,0.671359,0.614612,0.513858,0.512532,0.532287,0.395610,0.398190,0.317411,0.391996,0.517783,0.345932,0.576099,0.332892,0.453738,0.612852,0.406511,0.525692,0.426752,0.471885,0.323437,0.299997,0.513034,0.256594,0.642938,0.261180
0.700301,0.343858,0.244880,0.245616,0.394745,0.466417,0.598097,0.646721,0.621803,0.351041,0.555255,0.236009,0.274700,0.520305,0.380880,0.503922,0.257382,0.438025,0.592393,0.425605,0.524652,0.398224,0.642017,0.505190,0.233587,0.433914,0.256741,0.443560,0.264465
0.848810,0.511750,0.554420,0.308290,0.234913,0.274809,0.624844,0.578446,0.386424,0.652272,0.785600,0.366848,0.544558,0.535307,0.337470,0.607904,0.608784,0.378436,0.781252,0.391993,0.277357,0.504218,0.395821,0.332563,0.073450,0.458507,0.343955,0.441998,0.368669
0.421988,0.344885,0.216401,0.243189,0.261415,0.531541,0.532331,0.345538,0.652907,0.208282,0.424307,0.610356,0.608890,0.495202,0.269195,0.494452,0.339171,0.295432,0.318869,0.297676,0.386891,0.448855,0.541819,0.136021,0.209191,0.546218,0.370791,0.307610,0.272032
0.411939,0.494490,0.164191,0.438159,0.546680,0.493950,0.345058,0.435523,0.240674,0.485819,0.656947,0.526665,0.400537,0.378942,0.407296,0.529431,0.373600,0.415736,0.551283,0.380254,0.549354,0.444251,0.561708,0.439067,0.295730,0.425051,0.276165,0.468397,0.221363
0.737145,0.767645,0.355245,0.091962,0.262052,0.653056,0.516724,0.712728,0.426243,0.350064,0.463601,0.451604,0.264881,0.559401,0.423934,0.472171,0.324667,0.256710,0.493747,0.629858,0.519825,0.775872,0.434569,0.366762,0.490920,0.751131,0.174490,0.658023,0.249180
0.867845,0.359856,0.525404,0.297107,0.375848,0.686713,0.270689,0.608516,0.546834,0.555949,0.774396,0.447400,0.164052,0.612012,0.574228,0.266016,0.282529,0.261792,0.541948,0.377705,0.499958,0.491337,0.451743,0.598234,0.300417,0.443429,0.265209,0.520391,0.262388
0.240696,0.603192,0.395219,0.423427,0.702201,0.401535,0.352438,0.292189,0.389436,0.437173,0.448297,0.668217,0.280692,0.510167,0.453148,0.460951,0.488577,0.259381,0.506007,0.471178,0.502385,0.389608,0.352966,0.310344,0.270921,0.477274,0.281124,0.562780,0.241432
0.801644,0.674496,0.298450,0.602399,0.286881,0.331342,0.462818,0.643896,0.538983,0.225552,0.489835,0.313938,0.301927,0.433220,0.390971,0.486274,0.306763,0.431650,0.646706,0.358474,0.493397,0.487835,0.296035,0.330409,0.137219,0.445577,0.260609,0.435375,0.287306
0.806749,0.223823,0.273554,0.169806,0.569656,0.370343,0.427588,0.496582,0.399167,0.412473,0.417751,0.258360,0.272782,0.463765,0.388292,0.497249,0.474597,0.347706,0.435908,0.431548,0.428459,0.600661,0.450370,0.582083,0.255141,0.380213,0.270167,0.500120,0.240841
0.806659,0.224773,0.271575,0.172728,0.570012,0.371856,0.425318,0.496927,0.401220,0.408814,0.418436,0.258944,0.273719,0.461619,0.389663,0.496298,0.479937,0.351900,0.439780,0.425757,0.429160,0.593814,0.460891,0.603883,0.230935,0.400894,0.302044,0.391514,0.251325
0.788232,0.758594,0.705551,0.691101,0.505695,0.212096,0.621723,0.351144,0.512839,0.629988,0.624117,0.450990,0.294564,0.587740,0.528860,0.365921,0.482699,0.695880,0.200616,0.524815,0.443514,0.411998,0.563116,0.555912,0.146915,0.472205,0.294581,0.541049,0.242041
0.375027,0.289512,0.456405,0.714404,0.335023,0.562291,0.628128,0.311271,0.201806,0.581941,0.705408,0.241419,0.616293,0.693350,0.253047,0.686039,0.317726,0.457915,0.443860,0.708821,0.833969,0.760190,0.252462,0.703389,0.204816,0.321783,0.425644,0.486772,0.410104
0.534388,0.421938,0.247896,0.123903,0.501117,0.480514,0.511094,0.548873,0.311921,0.656883,0.565321,0.446561,0.392732,0.398126,0.444463,0.393819,0.362185,0.321929,0.517103,0.473985,0.670104,0.132066,0.737590,0.152703,0.366758,0.490536,0.331282,0.561119,0.222738
0.314155,0.460232,0.816187,0.208680,0.336439,0.282306,0.505642,0.411347,0.376245,0.284701,0.374529,0.360668,0.625022,0.709135,0.196508,0.215190,0.632457,0.179272,0.527051,0.377302,0.159837,0.324373,0.520699,0.413898,0.193758,0.405388,0.249094,0.500042,0.248999
0.609454,0.475186,0.778518,0.280412,0.386808,0.484420,0.135312,0.396043,0.569526,0.425362,0.217251,0.413550,0.461760,0.385140,0.311147,0.490618,0.447098,0.406340,0.605281,0.406329,0.517889,0.372017,0.432967,0.435867,0.192011,0.480593,0.299403,0.399942,0.292025
0.070090,0.543136,0.402830,0.098678,0.525452,0.486838,0.581723,0.571964,0.594997,0.373645,0.371984,0.465457,0.502814,0.707517,0.320615,0.405755,0.292934,0.251450,0.326744,0.256105,0.345715,0.413949,0.475151,0.448023,0.161524,0.427429,0.346755,0.338481,0.299410
0.659062,0.203346,0.498155,0.396678,0.348544,0.430673,0.702804,0.473484,0.319357,0.637691,0.539805,0.501475,0.331120,0.517391,0.471253,0.864992,0.328514,0.363019,0.488198,0.351666,0.551546,0.206437,0.941939,0.477145,0.311638,0.446429,0.376493,0.518252,0.297081
0.305258,0.645106,0.601004,0.037169,0.483068,0.231183,0.331605,0.417040,0.378596,0.418018,0.293516,0.628728,0.334013,0.393420,0.368961,0.513100,0.474803,0.278736,0.501994,0.553284,0.439606,0.393763,0.447789,0.409558,0.236410,0.467711,0.313048,0.412995,0.308982
0.875477,0.682770,0.678073,0.782445,0.508567,0.244545,0.300970,0.404147,0.663305,0.750832,0.390371,0.516191,0.507132,0.462582,0.412512,0.483380,0.308898,0.415954,0.516835,0.457002,0.471263,0.487818,0.480156,0.566273,0.140915,0.460693,0.251044,0.555322,0.253474
0.821843,0.228747,0.270215,0.196415,0.556714,0.352099,0.443874,0.431401,0.422669,0.435975,0.347161,0.324899,0.275219,0.454451,0.389735,0.448607,0.507407,0.308321,0.411986,0.538688,0.430186,0.365748,0.436122,0.448475,0.273346,0.443584,0.274124,0.427159,0.277874
0.824950,0.599593,0.419436,0.091475,0.360996,0.352496,0.396461,0.664091,0.207520,0.356094,0.394288,0.652665,0.633583,0.662527,0.272622,0.253458,0.073765,0.367447,0.498160,0.411018,0.464372,0.303444,0.251951,0.576237,0.328009,0.586017,0.959254,0.783455,0.271901
0.194847,0.484409,0.488216,0.517904,0.690571,0.390082,0.126071,0.551055,0.505524,0.575463,0.555142,0.672281,0.333260,0.504509,0.446103,0.461515,0.427268,0.266417,0.463667,0.538330,0.514055,0.281608,0.476270,0.486816,0.234231,0.468636,0.319428,0.456741,0.254670
0.161160,0.152360,0.901902,0.501034,0.437158,0.600583,0.508725,0.617936,0.453967,0.613126,0.307181,0.470086,0.251547,0.461209,0.457667,0.442966,0.282924,0.318893,0.467869,0.700346,0.419816,0.568977,0.487510,0.305433,0.238386,0.343095,0.368802,0.414054,0.272700
0.825805,0.192162,0.290042,0.193328,0.563021,0.370283,0.460151,0.485751,0.379522,0.317782,0.330010,0.390122,0.491952,0.638786,0.312386,0.361289,0.362271,0.234889,0.227094,0.378624,0.313307,0.366630,0.495262,0.485901,0.245621,0.423760,0.304785,0.288009,0.229964
0.846686,0.539488,0.439125,0.605588,0.348329,0.268987,0.395451,0.503917,0.268285,0.240653,0.504187,0.477850,0.409683,0.472264,0.355230,0.403302,0.339872,0.405715,0.623467,0.502962,0.725931,0.308787,0.269272,0.561521,0.126051,0.723668,0.603620,0.172270,0.058424
0.356692,0.483158,0.579731,0.143697,0.623649,0.646260,0.201920,0.548222,0.525852,0.629945,0.530029,0.562259,0.304261,0.535750,0.460244,0.442057,0.378961,0.294919,0.514589,0.433226,0.480978,0.519253,0.480989,0.576929,0.217705,0.496783,0.313703,0.447924,0.253506
0.437097,0.767814,0.238784,0.453606,0.308264,0.386852,0.409022,0.695079,0.397168,0.334150,0.512465,0.438418,0.257831,0.472988,0.422296,0.542973,0.408842,0.278180,0.459663,0.507598,0.453193,0.468717,0.416780,0.465774,0.256680,0.419434,0.257437,0.572675,0.273796
0.140933,0.691437,0.579364,0.413733,0.540399,0.309092,0.323302,0.472480,0.229229,0.414948,0.442037,0.324013,0.366825,0.436222,0.382305,0.507487,0.458683,0.322393,0.464156,0.463947,0.450644,0.442010,0.439990,0.628000,0.244718,0.425521,0.254129,0.513939,0.223907
0.464146,0.237911,0.503278,0.318018,0.242303,0.265112,0.172669,0.346023,0.593010,0.662358,0.498651,0.676985,0.298515,0.741492,0.455510,0.727613,0.450821,0.261690,0.459540,0.452173,0.488396,0.508849,0.569694,0.580967,0.151139,0.442681,0.339935,0.420541,0.322164
0.222975,0.462781,0.355246,0.548112,0.412009,0.642727,0.115971,0.515647,0.287749,0.658143,0.489830,0.390215,0.293372,0.615176,0.489929,0.373578,0.444886,0.298854,0.480738,0.399058,0.498232,0.466138,0.426322,0.603565,0.222403,0.502778,0.304915,0.410620,0.269699
0.514304,0.616627,0.644488,0.222192,0.369962,0.371674,0.646502,0.685726,0.665755,0.275568,0.536950,0.248994,0.330726,0.457231,0.360364,0.431124,0.419651,0.273104,0.463418,0.471848,0.635966,0.453962,0.348102,0.594468,0.224493,0.604700,0.504814,0.711413,0.477902
0.424048,0.381083,0.654339,0.182373,0.562501,0.287450,0.481627,0.376174,0.563846,0.283505,0.583499,0.628163,0.323199,0.620510,0.907317,0.351529,0.411260,0.824482,0.448978,0.671988,0.300058,0.603512,0.319120,0.325045,0.180874,0.740463,0.205637,0.450332,0.229626
0.231454,0.492757,0.303188,0.201213,0.340176,0.355677,0.540761,0.312611,0.385138,0.786490,0.341686,0.577249,0.311050,0.400305,0.504845,0.088884,0.399356,0.356377,0.463793,0.515269,0.396596,0.429044,0.421152,0.662097,0.352725,0.473219,0.334756,0.298965,0.301777
0.327890,0.241916,0.534561,0.326269,0.236847,0.432007,0.237611,0.446002,0.502105,0.648487,0.358486,0.331912,0.255636,0.636410,0.495589,0.247993,0.452370,0.258083,0.495625,0.426625,0.555226,0.353445,0.414775,0.372827,0.252724,0.496127,0.283991,0.555110,0.229872
