6.000000,0.333333,0.666667,4609.000000,0.000000,1.000000,3.000000
0.000000,0.000000,0.000000,5612.000000,0.000000,1.000000,5.000000
48.000000,0.479167,0.520833,7296.000000,10475848.000000,0.000000,5.000000
10.000000,0.400000,0.600000,4851.000000,0.000000,0.000000,3.000000
35.000000,0.857143,0.142857,2144.000000,0.000000,0.000000,2.000000
137.000000,0.985401,0.014599,4062.710236,676660.000000,0.000000,5.000000
6.000000,1.000000,0.000000,1601.000000,0.000000,1.000000,0.000000
1.000000,0.000000,1.000000,7083.000000,17964.000000,1.000000,3.000000
140.000000,0.792857,0.207143,6965.000000,900.000000,1.000000,7.000000
139.000000,0.863309,0.136691,4062.710236,0.000000,1.000000,0.000000
72.000000,0.902778,0.097222,6560.000000,1220306.000000,1.000000,4.000000
82.000000,1.000000,0.000000,4329.000000,0.000000,1.000000,2.000000
38.000000,0.842105,0.157895,7590.000000,635.000000,1.000000,5.000000
0.000000,0.000000,0.000000,561.000000,0.000000,1.000000,2.000000
1323.000000,0.905518,0.094482,7133.000000,12.000000,0.000000,7.000000
0.000000,0.000000,0.000000,396.000000,0.000000,1.000000,0.000000
47.000000,0.000000,1.000000,1950.000000,341948.000000,0.000000,1.000000
0.000000,0.000000,0.000000,54.000000,0.000000,1.000000,0.000000
147.000000,0.442177,0.557823,5339.000000,11068.000000,0.000000,6.000000
129.000000,0.968992,0.031008,3952.000000,3862928.000000,0.000000,4.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
1054.000000,0.985769,0.014231,2101.000000,265240.000000,0.000000,3.000000
205.000000,0.824390,0.175610,4062.710236,36441.000000,0.000000,4.000000
187.000000,0.775401,0.224599,3724.000000,0.000000,0.000000,2.000000
7.000000,0.857143,0.142857,4062.710236,0.000000,1.000000,0.000000
4.000000,0.000000,1.000000,4062.710236,0.000000,1.000000,0.000000
996.000000,0.972892,0.027108,7130.000000,12.000000,1.000000,7.000000
5.000000,0.400000,0.600000,5160.000000,0.000000,0.000000,8.000000
24.000000,0.583333,0.416667,35.000000,0.000000,1.000000,0.000000
73.000000,0.945205,0.054795,8272.000000,13549.000000,0.000000,5.000000
0.000000,0.000000,0.000000,2035.000000,4378438.000000,1.000000,2.000000
26.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
16.000000,0.625000,0.375000,5160.000000,0.000000,0.000000,8.000000
10.000000,0.700000,0.300000,8348.000000,1.000000,1.000000,10.000000
83.000000,0.469880,0.530120,5613.000000,0.000000,1.000000,5.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
10.000000,1.000000,0.000000,4062.710236,9366151.000000,0.000000,2.000000
17.000000,0.000000,1.000000,7419.000000,285.000000,0.000000,7.000000
101.000000,0.891089,0.108911,4062.710236,581135.000000,0.000000,2.000000
24.000000,0.625000,0.375000,4062.710236,3523.000000,0.000000,9.000000
21.000000,0.190476,0.809524,5627.000000,0.000000,1.000000,5.000000
32.000000,0.812500,0.187500,2851.000000,877707.000000,0.000000,2.000000
480.000000,0.327083,0.672917,4062.710236,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,6930.000000,787413.000000,0.000000,4.000000
392.000000,0.989796,0.010204,7136.000000,2347491.000000,0.000000,3.000000
6.000000,1.000000,0.000000,2941.000000,0.000000,1.000000,0.000000
135.000000,0.933333,0.066667,4062.710236,495795.000000,0.000000,5.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
1.000000,1.000000,0.000000,4062.710236,104754.000000,1.000000,1.000000
26.000000,0.923077,0.076923,2695.000000,4046162.000000,0.000000,4.000000
3.000000,1.000000,0.000000,4062.710236,0.000000,0.000000,0.000000
121.000000,0.950413,0.049587,4162.000000,951195.000000,0.000000,2.000000
220.000000,1.000000,0.000000,2796.000000,2878564.000000,0.000000,4.000000
100.000000,0.560000,0.440000,4062.710236,1888375.000000,0.000000,5.000000
44.000000,0.727273,0.272727,7986.000000,13887.000000,0.000000,6.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
85.000000,0.129412,0.870588,59.000000,0.000000,1.000000,0.000000
3.000000,1.000000,0.000000,330.000000,0.000000,1.000000,0.000000
21.000000,0.190476,0.809524,5616.000000,0.000000,1.000000,5.000000
18.000000,0.833333,0.166667,2429.000000,10149.000000,0.000000,5.000000
39.000000,0.923077,0.076923,5320.000000,111353.000000,0.000000,4.000000
43.000000,0.976744,0.023256,612.000000,0.000000,1.000000,1.000000
0.000000,0.000000,0.000000,377.000000,0.000000,1.000000,0.000000
72.000000,0.861111,0.138889,2980.000000,1168093.000000,0.000000,2.000000
1652.000000,0.865012,0.134988,7396.000000,57498.000000,0.000000,4.000000
89.000000,0.910112,0.089888,5290.000000,1548.000000,0.000000,5.000000
57.000000,0.684211,0.315789,1662.000000,312044.000000,0.000000,4.000000
26.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,2.000000
10.000000,1.000000,0.000000,5572.000000,122785.000000,0.000000,5.000000
26.000000,0.500000,0.500000,2956.000000,0.000000,1.000000,0.000000
29.000000,0.931034,0.068966,3482.000000,3856.000000,0.000000,5.000000
24.000000,0.708333,0.291667,1895.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
59.000000,0.881356,0.118644,9318.000000,724.000000,0.000000,6.000000
23.000000,0.782609,0.217391,4202.000000,0.000000,0.000000,0.000000
7.000000,1.000000,0.000000,3014.000000,433561.000000,1.000000,4.000000
89.000000,0.337079,0.662921,96.000000,0.000000,1.000000,0.000000
1.000000,1.000000,0.000000,2201.000000,533532.000000,1.000000,1.000000
83.000000,0.469880,0.530120,5613.000000,0.000000,1.000000,5.000000
5.000000,0.000000,1.000000,7296.000000,0.000000,1.000000,5.000000
1.000000,0.000000,1.000000,2963.000000,0.000000,1.000000,2.000000
22.000000,0.545455,0.454545,2300.000000,0.000000,1.000000,2.000000
66.000000,0.727273,0.272727,2095.000000,942955.000000,0.000000,2.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
43.000000,0.813953,0.186047,3955.000000,3213.000000,0.000000,4.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
102.000000,0.892157,0.107843,5351.000000,8732354.000000,0.000000,3.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,3.000000
6.000000,0.833333,0.166667,4062.710236,1512801.000000,0.000000,3.000000
0.000000,0.000000,0.000000,6550.000000,621523.000000,1.000000,4.000000
23.000000,0.173913,0.826087,2870.000000,0.000000,1.000000,2.000000
148.000000,0.486486,0.513514,7827.000000,403914.000000,0.000000,5.000000
52.000000,0.557692,0.442308,5636.000000,2.000000,0.000000,10.000000
9.000000,0.333333,0.666667,1467.000000,0.000000,1.000000,0.000000
87.000000,0.988506,0.011494,7966.000000,0.000000,1.000000,1.000000
88.000000,0.397727,0.602273,347.000000,0.000000,1.000000,0.000000
132.000000,1.000000,0.000000,1706.000000,4830221.000000,1.000000,2.000000
259.000000,0.544402,0.455598,6068.000000,4211.000000,0.000000,4.000000
271.000000,0.948339,0.051661,7130.000000,12.000000,1.000000,7.000000
194.000000,0.314433,0.685567,7299.000000,0.000000,0.000000,5.000000
143.000000,0.930070,0.069930,6678.000000,78526.000000,0.000000,5.000000
66.000000,0.181818,0.818182,933.000000,3334734.000000,0.000000,0.000000
154.000000,0.415584,0.584416,3263.000000,210462.000000,0.000000,4.000000
12.000000,1.000000,0.000000,5071.000000,0.000000,0.000000,4.000000
40.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
729.000000,0.928669,0.071331,7131.000000,12.000000,0.000000,7.000000
4.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
81.000000,0.851852,0.148148,152.000000,5008870.000000,1.000000,0.000000
169.000000,0.591716,0.408284,7296.000000,0.000000,0.000000,5.000000
27.000000,1.000000,0.000000,5824.000000,0.000000,0.000000,3.000000
66.000000,0.909091,0.090909,330.000000,0.000000,1.000000,0.000000
105.000000,0.542857,0.457143,9316.000000,13.000000,0.000000,7.000000
235.000000,0.910638,0.089362,7133.000000,12.000000,0.000000,7.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
1.000000,1.000000,0.000000,3544.000000,0.000000,1.000000,1.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
30.000000,0.966667,0.033333,5767.000000,0.000000,1.000000,2.000000
8.000000,0.500000,0.500000,6242.000000,2409.000000,0.000000,6.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
119.000000,0.571429,0.428571,5349.000000,10753.000000,0.000000,5.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
35.000000,0.028571,0.971429,5660.000000,6032.000000,1.000000,6.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
115.000000,0.739130,0.260870,8151.000000,132.000000,0.000000,6.000000
65.000000,0.800000,0.200000,4394.000000,5585999.000000,0.000000,2.000000
202.000000,0.935644,0.064356,2232.000000,5487783.000000,1.000000,4.000000
163.000000,0.699387,0.300613,6995.000000,50763.000000,0.000000,5.000000
7.000000,0.571429,0.428571,4012.000000,2073764.000000,1.000000,3.000000
1.000000,0.000000,1.000000,7086.000000,18263.000000,1.000000,3.000000
165.000000,0.642424,0.357576,8144.000000,12364.000000,1.000000,6.000000
0.000000,0.000000,0.000000,4335.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,8202.000000,114489.000000,0.000000,5.000000
63.000000,0.158730,0.841270,7448.000000,3945616.000000,0.000000,8.000000
1.000000,1.000000,0.000000,899.000000,0.000000,1.000000,0.000000
135.000000,0.637037,0.362963,7620.000000,0.000000,0.000000,5.000000
30.000000,0.966667,0.033333,5766.000000,0.000000,1.000000,2.000000
236.000000,0.669492,0.330508,6070.000000,14592.000000,0.000000,5.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
61.000000,0.754098,0.245902,5159.000000,0.000000,0.000000,8.000000
12.000000,0.666667,0.333333,4062.710236,967672.000000,0.000000,4.000000
2.000000,0.000000,1.000000,2290.000000,132459.000000,0.000000,4.000000
86.000000,1.000000,0.000000,5352.000000,256890.000000,0.000000,4.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
78.000000,0.935897,0.064103,7199.000000,2264.000000,0.000000,5.000000
189.000000,0.962963,0.037037,7134.000000,13.000000,0.000000,7.000000
120.000000,0.900000,0.100000,8899.000000,145007.000000,0.000000,5.000000
76.000000,0.486842,0.513158,4062.710236,134401.000000,1.000000,5.000000
113.000000,0.823009,0.176991,2984.000000,350136.000000,0.000000,2.000000
0.000000,0.000000,0.000000,12710.000000,2998.000000,0.000000,6.000000
82.000000,1.000000,0.000000,4062.710236,202287.000000,0.000000,1.000000
5.000000,0.800000,0.200000,2838.000000,0.000000,1.000000,2.000000
21.000000,0.190476,0.809524,5615.000000,0.000000,1.000000,5.000000
150.000000,0.093333,0.906667,7310.000000,10814.000000,0.000000,5.000000
89.000000,0.719101,0.280899,5585.000000,0.000000,0.000000,5.000000
4.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,2.000000
18.000000,0.500000,0.500000,5670.000000,5836.000000,1.000000,6.000000
17.000000,0.764706,0.235294,4062.710236,0.000000,1.000000,1.000000
13.000000,0.076923,0.923077,7295.000000,0.000000,1.000000,5.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
30.000000,1.000000,0.000000,484.000000,0.000000,1.000000,2.000000
26.000000,0.115385,0.884615,8019.000000,0.000000,1.000000,4.000000
31.000000,0.967742,0.032258,4062.710236,9075.000000,0.000000,6.000000
7.000000,1.000000,0.000000,4368.000000,31458.000000,0.000000,6.000000
127.000000,0.818898,0.181102,5807.000000,223826.000000,0.000000,5.000000
89.000000,0.853933,0.146067,7811.000000,2920.000000,1.000000,5.000000
10.000000,0.900000,0.100000,4062.710236,1860135.000000,0.000000,3.000000
40.000000,0.575000,0.425000,6260.000000,0.000000,0.000000,3.000000
14.000000,0.071429,0.928571,7295.000000,10238442.000000,1.000000,5.000000
28.000000,1.000000,0.000000,4062.710236,12043.000000,0.000000,4.000000
83.000000,0.686747,0.313253,5365.000000,34798.000000,0.000000,5.000000
131.000000,0.931298,0.068702,4628.000000,214090.000000,0.000000,5.000000
208.000000,0.937500,0.062500,3964.000000,10203.000000,1.000000,6.000000
22.000000,1.000000,0.000000,5160.000000,0.000000,0.000000,8.000000
56.000000,0.982143,0.017857,4863.000000,0.000000,0.000000,1.000000
2.000000,1.000000,0.000000,7528.000000,0.000000,1.000000,0.000000
124.000000,0.919355,0.080645,317.000000,0.000000,0.000000,0.000000
94.000000,0.936170,0.063830,4487.000000,2870.000000,0.000000,5.000000
0.000000,0.000000,0.000000,6402.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,4062.710236,2509075.000000,1.000000,0.000000
117.000000,0.068376,0.931624,7479.000000,629.000000,0.000000,7.000000
6.000000,1.000000,0.000000,4062.710236,0.000000,0.000000,0.000000
5.000000,1.000000,0.000000,1087.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,5375.000000,0.000000,1.000000,0.000000
12.000000,0.833333,0.166667,5160.000000,0.000000,0.000000,8.000000
10.000000,0.600000,0.400000,62.000000,0.000000,1.000000,0.000000
29.000000,0.793103,0.206897,1720.000000,1257570.000000,0.000000,2.000000
29.000000,0.724138,0.275862,4887.000000,0.000000,0.000000,3.000000
211.000000,0.985782,0.014218,1317.000000,889963.000000,1.000000,2.000000
88.000000,0.602273,0.397727,2394.000000,4120.000000,1.000000,5.000000
22.000000,0.181818,0.818182,5627.000000,0.000000,1.000000,5.000000
91.000000,0.879121,0.120879,7531.000000,1059151.000000,0.000000,4.000000
5.000000,0.800000,0.200000,60.000000,0.000000,0.000000,0.000000
186.000000,0.709677,0.290323,6074.000000,14203.000000,1.000000,5.000000
6.000000,0.333333,0.666667,4609.000000,0.000000,1.000000,3.000000
0.000000,0.000000,0.000000,3384.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,8407.000000,9678243.000000,1.000000,1.000000
96.000000,0.937500,0.062500,4489.000000,2889.000000,0.000000,5.000000
153.000000,0.287582,0.712418,6735.000000,512410.000000,0.000000,2.000000
25.000000,0.200000,0.800000,9156.000000,65.000000,1.000000,8.000000
8.000000,0.625000,0.375000,1953.000000,4365.000000,1.000000,3.000000
0.000000,0.000000,0.000000,3420.000000,0.000000,1.000000,0.000000
37.000000,0.000000,1.000000,1669.000000,1961063.000000,1.000000,0.000000
156.000000,0.993590,0.006410,6076.000000,0.000000,1.000000,2.000000
139.000000,0.863309,0.136691,4062.710236,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,6950.000000,0.000000,1.000000,0.000000
146.000000,0.246575,0.753425,3910.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4884.000000,14684.000000,0.000000,4.000000
83.000000,0.602410,0.397590,7617.000000,2187.000000,0.000000,5.000000
11.000000,0.000000,1.000000,2634.000000,5403.000000,0.000000,2.000000
67.000000,0.985075,0.014925,4441.000000,1175360.000000,0.000000,5.000000
21.000000,0.047619,0.952381,7297.000000,0.000000,0.000000,5.000000
0.000000,0.000000,0.000000,7.000000,0.000000,1.000000,0.000000
9.000000,1.000000,0.000000,755.000000,0.000000,1.000000,0.000000
280.000000,0.971429,0.028571,2718.000000,0.000000,1.000000,1.000000
79.000000,0.569620,0.430380,7619.000000,2192.000000,0.000000,5.000000
0.000000,0.000000,0.000000,8415.000000,0.000000,1.000000,2.000000
31.000000,0.677419,0.322581,4062.710236,483429.000000,0.000000,4.000000
139.000000,0.805755,0.194245,6263.000000,6627.000000,0.000000,6.000000
62.000000,0.935484,0.064516,4062.710236,2368814.000000,0.000000,3.000000
24.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
10.000000,1.000000,0.000000,5159.000000,0.000000,0.000000,8.000000
22.000000,0.818182,0.181818,1479.000000,0.000000,1.000000,1.000000
0.000000,0.000000,0.000000,5682.000000,0.000000,1.000000,0.000000
201.000000,0.860697,0.139303,6256.000000,689.000000,0.000000,6.000000
0.000000,0.000000,0.000000,2861.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,6360.000000,186.000000,0.000000,6.000000
5.000000,0.600000,0.400000,3473.000000,0.000000,1.000000,0.000000
157.000000,0.987261,0.012739,4062.710236,11543.000000,1.000000,3.000000
116.000000,0.137931,0.862069,4337.000000,648389.000000,0.000000,4.000000
26.000000,0.653846,0.346154,3993.000000,198861.000000,0.000000,3.000000
219.000000,0.986301,0.013699,3144.000000,28224.000000,0.000000,3.000000
9.000000,0.444444,0.555556,220.000000,0.000000,1.000000,0.000000
1.000000,0.000000,1.000000,8348.000000,1.000000,0.000000,10.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
157.000000,0.923567,0.076433,4062.710236,10619.000000,0.000000,6.000000
0.000000,0.000000,0.000000,2837.000000,0.000000,1.000000,2.000000
203.000000,0.133005,0.866995,1546.000000,4669.000000,1.000000,2.000000
1.000000,1.000000,0.000000,4062.710236,9417793.000000,1.000000,0.000000
4.000000,0.500000,0.500000,4062.710236,0.000000,1.000000,0.000000
66.000000,0.848485,0.151515,8829.000000,2635.000000,0.000000,6.000000
1.000000,0.000000,1.000000,12203.000000,22046.000000,0.000000,5.000000
68.000000,0.617647,0.382353,9399.000000,15.000000,0.000000,9.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,0.000000,1.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
142.000000,0.471831,0.528169,7476.000000,631.000000,0.000000,7.000000
180.000000,0.711111,0.288889,3821.000000,433555.000000,0.000000,2.000000
46.000000,0.978261,0.021739,6779.000000,0.000000,0.000000,3.000000
163.000000,0.944785,0.055215,5002.000000,0.000000,0.000000,5.000000
32.000000,0.906250,0.093750,4923.000000,0.000000,0.000000,3.000000
12.000000,0.333333,0.666667,6588.000000,30.000000,1.000000,4.000000
6.000000,0.500000,0.500000,3027.000000,0.000000,0.000000,2.000000
1.000000,1.000000,0.000000,5062.000000,0.000000,1.000000,1.000000
263.000000,0.760456,0.239544,4062.710236,0.000000,0.000000,2.000000
397.000000,0.964736,0.035264,7132.000000,12.000000,0.000000,7.000000
83.000000,0.855422,0.144578,6437.000000,78688.000000,0.000000,4.000000
19.000000,0.684211,0.315789,1639.000000,0.000000,1.000000,0.000000
10.000000,1.000000,0.000000,4062.710236,9366151.000000,0.000000,2.000000
312.000000,0.983974,0.016026,4193.000000,2122361.000000,0.000000,1.000000
111.000000,0.972973,0.027027,7975.000000,326461.000000,1.000000,5.000000
30.000000,0.966667,0.033333,5767.000000,0.000000,1.000000,2.000000
56.000000,0.000000,1.000000,4062.710236,0.000000,1.000000,4.000000
77.000000,0.441558,0.558442,2975.000000,0.000000,1.000000,4.000000
48.000000,0.145833,0.854167,592.000000,764621.000000,1.000000,2.000000
147.000000,0.081633,0.918367,2570.000000,0.000000,0.000000,2.000000
244.000000,0.913934,0.086066,6863.000000,2044997.000000,0.000000,3.000000
1.000000,0.000000,1.000000,8346.000000,1.000000,0.000000,10.000000
0.000000,0.000000,0.000000,3934.000000,0.000000,1.000000,0.000000
221.000000,0.674208,0.325792,6340.000000,293.000000,0.000000,5.000000
39.000000,0.743590,0.256410,12209.000000,50.000000,1.000000,8.000000
10.000000,0.300000,0.700000,657.000000,0.000000,1.000000,0.000000
10.000000,0.000000,1.000000,8348.000000,1.000000,1.000000,10.000000
160.000000,0.212500,0.787500,1546.000000,4669.000000,1.000000,2.000000
18.000000,0.166667,0.833333,5670.000000,5836.000000,0.000000,6.000000
2.000000,0.000000,1.000000,4062.710236,0.000000,1.000000,0.000000
165.000000,0.969697,0.030303,5554.000000,926922.000000,0.000000,4.000000
1.000000,1.000000,0.000000,2301.000000,22884.000000,1.000000,3.000000
29.000000,0.827586,0.172414,1867.000000,4484170.000000,1.000000,4.000000
66.000000,0.712121,0.287879,4949.000000,6019.000000,0.000000,7.000000
76.000000,0.947368,0.052632,1364.000000,140970.000000,0.000000,2.000000
97.000000,0.587629,0.412371,1302.000000,414380.000000,0.000000,4.000000
12.000000,0.833333,0.166667,1577.000000,0.000000,0.000000,0.000000
59.000000,0.847458,0.152542,3778.000000,6315.000000,0.000000,7.000000
26.000000,0.769231,0.230769,6683.000000,0.000000,0.000000,5.000000
73.000000,0.821918,0.178082,2345.000000,237648.000000,1.000000,2.000000
31.000000,0.225806,0.774194,1546.000000,4669.000000,1.000000,2.000000
275.000000,0.981818,0.018182,5844.000000,6767.000000,0.000000,5.000000
7.000000,1.000000,0.000000,3015.000000,443326.000000,1.000000,4.000000
30.000000,0.966667,0.033333,5767.000000,0.000000,1.000000,2.000000
271.000000,0.476015,0.523985,3579.000000,57972.000000,0.000000,4.000000
0.000000,0.000000,0.000000,1787.000000,0.000000,1.000000,1.000000
26.000000,0.884615,0.115385,4822.000000,209887.000000,1.000000,4.000000
126.000000,0.944444,0.055556,5044.000000,380.000000,0.000000,5.000000
42.000000,0.642857,0.357143,7932.000000,0.000000,0.000000,4.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
65.000000,0.938462,0.061538,7157.000000,2272.000000,1.000000,3.000000
3.000000,0.000000,1.000000,7553.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,6267.000000,0.000000,1.000000,0.000000
329.000000,0.896657,0.103343,7412.000000,2183.000000,0.000000,7.000000
14.000000,0.071429,0.928571,2210.000000,0.000000,1.000000,0.000000
125.000000,0.968000,0.032000,4062.710236,0.000000,0.000000,2.000000
0.000000,0.000000,0.000000,5627.000000,0.000000,1.000000,5.000000
419.000000,0.945107,0.054893,6318.000000,8280.000000,0.000000,6.000000
291.000000,0.460481,0.539519,7298.000000,0.000000,0.000000,5.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
89.000000,0.067416,0.932584,7299.000000,0.000000,0.000000,5.000000
21.000000,0.857143,0.142857,209.000000,0.000000,1.000000,0.000000
28.000000,0.821429,0.178571,1492.000000,0.000000,1.000000,1.000000
319.000000,0.692790,0.307210,8916.000000,1359.000000,0.000000,7.000000
48.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
211.000000,0.620853,0.379147,6669.000000,6843.000000,1.000000,5.000000
24.000000,0.958333,0.041667,4062.710236,0.000000,1.000000,0.000000
22.000000,0.181818,0.818182,5615.000000,0.000000,1.000000,5.000000
18.000000,0.833333,0.166667,1244.000000,0.000000,1.000000,0.000000
130.000000,0.946154,0.053846,6111.000000,0.000000,0.000000,3.000000
309.000000,0.996764,0.003236,4062.710236,2261956.000000,0.000000,3.000000
24.000000,0.791667,0.208333,4062.710236,10656.000000,1.000000,6.000000
12.000000,0.500000,0.500000,1846.000000,1306556.000000,0.000000,1.000000
130.000000,0.923077,0.076923,4062.710236,800711.000000,0.000000,2.000000
1.000000,0.000000,1.000000,8347.000000,1.000000,0.000000,10.000000
63.000000,0.936508,0.063492,7157.000000,2272.000000,1.000000,3.000000
0.000000,0.000000,0.000000,4634.000000,8237707.000000,1.000000,0.000000
253.000000,0.873518,0.126482,4062.710236,1868666.000000,0.000000,2.000000
7.000000,0.000000,1.000000,8018.000000,0.000000,1.000000,4.000000
18.000000,0.444444,0.555556,3828.000000,3516548.000000,0.000000,3.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
292.000000,0.712329,0.287671,1844.000000,6577026.000000,1.000000,0.000000
116.000000,0.775862,0.224138,4062.710236,1291451.000000,0.000000,2.000000
22.000000,0.318182,0.681818,2835.000000,0.000000,1.000000,2.000000
4.000000,1.000000,0.000000,8570.000000,483695.000000,0.000000,5.000000
185.000000,0.632432,0.367568,6900.000000,11507.000000,1.000000,5.000000
