28.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,13.000000,13.000000,0.000000,8.000000,8.000000,0.000000,0.000000,0.000000,0.000000,24.000000,0.666667,0.333333,1.000000,0.000000,0.125000,1.000000,1.000000,25.000000,90.000000,10.000000,80.000000,0.000000,1.000000,1.000000,0.000000,194.000000,902.000000,0.000000,0.000000,1.000000,0.000000,4.000000
62.000000,20.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,1.000000,8.000000,5.000000,2.000000,3.000000,2.000000,12.000000,12.000000,8.000000,5.500000,7.500000,4.833333,3.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,100.000000,0.000000,1.000000,0.000000,0.000000,216.000000,3437.000000,0.000000,0.000000,1.000000,0.000000,9.000000
22.000000,6.000000,0.000000,1.000000,0.000000,0.000000,0.136364,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,3.000000,3.000000,7.000000,7.000000,3.000000,7.000000,5.000000,3.000000,7.000000,0.000000,0.000000,0.000000,11.000000,0.272727,0.727273,0.000000,0.000000,0.000000,1.000000,1.000000,16.666667,100.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4062.710236,3523.000000,0.000000,1.000000,9.000000,4.000000
27.000000,19.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,4.000000,4.000000,0.000000,11.000000,11.000000,0.000000,7.500000,7.500000,0.000000,0.000000,0.000000,0.000000,24.000000,0.250000,0.750000,1.000000,0.000000,0.000000,0.000000,1.000000,20.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,0.000000,517.000000,7802.000000,0.000000,0.000000,1.000000,5.000000,4.000000
69.000000,22.000000,0.000000,2.000000,0.000000,0.000000,0.115942,0.090909,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,1.000000,9.000000,4.000000,2.000000,4.000000,2.000000,14.000000,14.000000,9.000000,5.444444,9.000000,4.428571,0.000000,0.000000,0.000000,96.000000,0.989583,0.010417,0.000000,0.000000,0.000000,0.000000,0.000000,97.297297,100.000000,0.000000,100.000000,0.000000,1.000000,1.000000,0.000000,333.000000,3320.000000,1038201.000000,0.000000,1.000000,1.000000,11.000000
129.000000,6.000000,1.000000,4.000000,1.000000,1.000000,0.124031,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,2.000000,19.000000,6.000000,2.000000,2.000000,2.000000,21.000000,2.000000,21.000000,5.210526,2.000000,5.388889,2.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,333.000000,4062.710236,24.000000,0.000000,0.000000,9.000000,22.000000
29.000000,17.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,3.000000,2.000000,3.000000,2.000000,9.000000,9.000000,2.000000,4.666667,6.000000,2.000000,0.000000,0.000000,0.000000,39.000000,0.871795,0.128205,1.000000,0.200000,0.000000,0.000000,1.000000,85.714286,100.000000,0.000000,83.333333,0.000000,0.000000,0.000000,0.000000,626.000000,4062.710236,8065044.000000,0.000000,0.000000,3.000000,6.000000
18.000000,11.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4.000000,4.000000,0.000000,4.000000,4.000000,0.000000,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,34.000000,0.735294,0.264706,2.000000,0.333333,0.000000,1.000000,1.000000,80.000000,0.000000,100.000000,66.666667,0.000000,0.000000,1.000000,0.000000,440.000000,4062.710236,0.000000,0.000000,0.000000,3.000000,3.000000
18.000000,10.000000,0.000000,2.000000,0.000000,1.000000,0.166667,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,4.000000,3.000000,3.000000,0.000000,3.000000,3.000000,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,78.000000,0.115385,0.884615,3.000000,0.072464,0.000000,0.000000,1.000000,0.000000,0.000000,100.000000,57.142857,0.000000,1.000000,0.000000,0.000000,85.000000,5058.000000,625423.000000,0.000000,0.000000,4.000000,5.000000
40.000000,24.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,4.000000,4.000000,7.000000,15.000000,15.000000,7.000000,8.666667,9.500000,7.000000,0.000000,0.000000,0.000000,5.000000,0.600000,0.400000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,75.000000,25.000000,0.000000,0.000000,1.000000,1.000000,0.000000,299.000000,1527.000000,0.000000,0.000000,1.000000,0.000000,5.000000
51.000000,26.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,6.000000,6.000000,1.000000,3.000000,1.000000,18.000000,18.000000,4.000000,5.666667,10.500000,3.250000,0.000000,0.000000,0.000000,142.000000,0.845070,0.154930,3.000000,0.181818,0.000000,0.000000,1.000000,14.285714,100.000000,0.000000,52.380952,0.000000,1.000000,1.000000,0.000000,164.000000,7872.000000,1453.000000,0.000000,0.000000,5.000000,8.000000
28.000000,21.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,3.000000,3.000000,3.000000,0.000000,13.000000,13.000000,0.000000,8.000000,8.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.714286,0.285714,1.000000,0.000000,0.000000,0.000000,1.000000,66.666667,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.000000,1724.000000,0.000000,0.000000,0.000000,0.000000,4.000000
57.000000,19.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,7.000000,0.000000,4.000000,4.000000,4.000000,10.000000,10.000000,6.000000,5.714286,7.000000,5.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,10.000000,5469.000000,637659.000000,0.000000,1.000000,5.000000,7.000000
73.000000,24.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,1.000000,8.000000,6.000000,3.000000,3.000000,4.000000,11.000000,10.000000,11.000000,6.875000,6.000000,7.400000,0.000000,0.000000,0.000000,73.000000,0.958904,0.041096,0.000000,0.000000,0.000000,0.000000,0.000000,83.333333,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,142.000000,3146.000000,95781.000000,0.000000,0.000000,6.000000,9.000000
54.000000,11.000000,0.000000,2.000000,0.000000,0.000000,0.148148,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.000000,2.000000,1.000000,3.000000,1.000000,32.000000,3.000000,32.000000,9.750000,3.000000,16.500000,0.000000,0.000000,0.000000,58.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,209.000000,7827.000000,383.000000,0.000000,1.000000,6.000000,5.000000
64.000000,18.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,3.000000,8.000000,3.000000,3.000000,3.000000,3.000000,10.000000,10.000000,7.000000,5.625000,6.500000,5.333333,0.000000,0.000000,0.000000,136.000000,0.044118,0.955882,3.000000,0.100000,0.000000,0.000000,1.000000,8.333333,0.000000,100.000000,3.370787,0.000000,0.000000,0.000000,0.000000,291.000000,4456.000000,0.000000,0.000000,1.000000,1.000000,11.000000
48.000000,18.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,5.000000,3.000000,3.000000,7.000000,13.000000,10.000000,13.000000,8.250000,6.500000,10.000000,0.000000,0.000000,0.000000,85.000000,0.976471,0.023529,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,96.969697,3.030303,0.000000,0.000000,1.000000,1.000000,0.000000,110.000000,9021.000000,207068.000000,0.000000,0.000000,4.000000,8.000000
31.000000,22.000000,0.000000,2.000000,0.000000,0.000000,0.032258,0.045455,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,14.000000,14.000000,0.000000,8.500000,8.500000,0.000000,0.000000,0.000000,0.000000,215.000000,0.711628,0.288372,7.000000,0.032258,0.032258,0.000000,1.000000,0.000000,9.090909,90.909091,37.500000,0.000000,1.000000,1.000000,0.000000,378.000000,1813.000000,5357492.000000,0.000000,0.000000,2.000000,5.000000
37.000000,22.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,3.000000,3.000000,3.000000,3.000000,7.000000,14.000000,14.000000,7.000000,8.000000,8.500000,7.000000,0.000000,0.000000,0.000000,205.000000,0.995122,0.004878,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,94.444444,0.000000,1.000000,1.000000,0.000000,448.000000,7587.000000,988.000000,0.000000,0.000000,5.000000,5.000000
56.000000,7.000000,0.000000,1.000000,0.000000,0.000000,0.142857,0.142857,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,5.000000,3.000000,1.000000,4.000000,1.000000,29.000000,4.000000,29.000000,8.200000,4.000000,9.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,36.000000,2520.000000,632001.000000,0.000000,1.000000,7.000000,7.000000
29.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,13.000000,13.000000,0.000000,13.000000,13.000000,0.000000,13.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,17.000000,4062.710236,2097546.000000,0.000000,0.000000,1.000000,4.000000
53.000000,25.000000,0.000000,3.000000,0.000000,1.000000,0.018868,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,6.000000,7.000000,2.000000,3.000000,2.000000,17.000000,17.000000,7.000000,6.166667,10.000000,4.250000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,250.000000,115.000000,0.000000,0.000000,1.000000,0.000000,7.000000
74.000000,17.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,9.000000,3.000000,3.000000,3.000000,3.000000,10.000000,9.000000,10.000000,6.111111,6.000000,6.142857,0.000000,0.000000,0.000000,175.000000,0.640000,0.360000,0.000000,0.142857,0.619048,0.000000,1.000000,30.952381,100.000000,0.000000,44.444444,0.000000,0.000000,0.000000,0.000000,619.000000,8146.000000,12516.000000,0.000000,0.000000,6.000000,11.000000
54.000000,17.000000,0.000000,2.000000,0.000000,0.000000,0.185185,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,5.000000,5.000000,28.000000,28.000000,7.000000,28.000000,13.333333,6.000000,28.000000,0.000000,0.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,56.000000,2501.000000,8469.000000,0.000000,0.000000,2.000000,4.000000
43.000000,34.000000,0.000000,2.000000,0.000000,0.000000,0.046512,0.058824,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,9.000000,9.000000,0.000000,20.000000,20.000000,0.000000,14.500000,14.500000,0.000000,0.000000,1.000000,0.000000,115.000000,0.556522,0.443478,9.000000,0.078431,0.039216,0.000000,1.000000,64.000000,0.000000,100.000000,60.000000,0.000000,1.000000,0.000000,0.000000,586.000000,7448.000000,0.000000,0.000000,0.000000,8.000000,4.000000
70.000000,18.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,9.000000,8.000000,2.000000,14.000000,2.000000,14.000000,14.000000,7.000000,5.555556,14.000000,4.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,305.000000,59.000000,0.000000,0.000000,1.000000,0.000000,9.000000
62.000000,17.000000,0.000000,3.000000,0.000000,1.000000,0.096774,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,9.000000,6.000000,2.000000,3.000000,2.000000,9.000000,9.000000,9.000000,4.777778,6.000000,4.428571,0.000000,0.000000,0.000000,60.000000,0.016667,0.983333,2.000000,0.135593,0.000000,1.000000,1.000000,0.000000,3.571429,96.428571,13.636364,0.000000,0.000000,0.000000,0.000000,270.000000,4478.000000,2253715.000000,0.000000,0.000000,4.000000,10.000000
52.000000,22.000000,0.000000,2.000000,0.000000,1.000000,0.057692,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,4.000000,1.000000,3.000000,18.000000,3.000000,18.000000,18.000000,10.000000,9.500000,18.000000,6.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,13.000000,3639.000000,0.000000,0.000000,1.000000,0.000000,5.000000
263.000000,15.000000,1.000000,6.000000,1.000000,0.000000,0.178707,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,28.000000,11.000000,2.000000,3.000000,2.000000,50.000000,7.000000,50.000000,8.000000,5.000000,8.230769,0.000000,1.000000,0.000000,41.000000,0.853659,0.146341,0.000000,0.000000,0.000000,0.000000,1.000000,91.666667,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,208.000000,5636.000000,2.000000,0.000000,0.000000,10.000000,31.000000
31.000000,23.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,2.000000,4.000000,3.000000,3.000000,0.000000,16.000000,16.000000,0.000000,9.500000,9.500000,0.000000,0.000000,0.000000,0.000000,137.000000,0.795620,0.204380,2.000000,0.000000,0.035714,0.000000,1.000000,47.826087,93.333333,6.666667,10.000000,0.000000,1.000000,1.000000,0.000000,1549.000000,4062.710236,0.000000,0.000000,0.000000,2.000000,5.000000
39.000000,30.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,8.000000,8.000000,0.000000,17.000000,17.000000,0.000000,12.500000,12.500000,0.000000,0.000000,1.000000,0.000000,13.000000,0.076923,0.923077,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,25.000000,0.000000,1.000000,0.000000,0.000000,374.000000,7295.000000,0.000000,0.000000,1.000000,5.000000,4.000000
42.000000,33.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,17.000000,17.000000,0.000000,8.666667,8.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,285.000000,4062.710236,4587375.000000,0.000000,1.000000,0.000000,5.000000
103.000000,13.000000,1.000000,2.000000,0.000000,0.000000,0.233010,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,2.000000,10.000000,6.000000,1.000000,2.000000,1.000000,38.000000,6.000000,38.000000,8.200000,4.000000,9.250000,1.000000,0.000000,0.000000,93.000000,0.333333,0.666667,5.000000,0.064516,0.000000,1.000000,1.000000,5.555556,0.000000,100.000000,13.043478,0.000000,1.000000,1.000000,0.000000,191.000000,4923.000000,26616.000000,0.000000,1.000000,5.000000,11.000000
162.000000,15.000000,1.000000,7.000000,0.000000,0.000000,0.209877,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,17.000000,2.000000,2.000000,4.000000,2.000000,29.000000,7.000000,29.000000,7.823529,5.500000,8.133333,1.000000,0.000000,0.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,4062.710236,784159.000000,0.000000,1.000000,3.000000,15.000000
30.000000,21.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,18.000000,18.000000,0.000000,18.000000,18.000000,0.000000,18.000000,18.000000,0.000000,0.000000,0.000000,0.000000,29.000000,0.310345,0.689655,1.000000,0.400000,0.000000,0.000000,1.000000,42.857143,100.000000,0.000000,7.142857,0.000000,1.000000,1.000000,0.000000,0.000000,4907.000000,1786477.000000,0.000000,0.000000,1.000000,4.000000
84.000000,22.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,3.000000,12.000000,3.000000,2.000000,3.000000,2.000000,14.000000,14.000000,8.000000,5.166667,8.500000,4.500000,3.000000,0.000000,0.000000,44.000000,0.136364,0.863636,6.000000,0.000000,0.000000,0.000000,1.000000,12.500000,0.000000,100.000000,20.000000,0.000000,0.000000,0.000000,0.000000,15.000000,6559.000000,0.000000,0.000000,1.000000,2.000000,12.000000
60.000000,22.000000,0.000000,3.000000,1.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.000000,0.000000,8.000000,3.000000,1.000000,4.000000,1.000000,13.000000,13.000000,8.000000,5.000000,8.500000,3.833333,0.000000,0.000000,0.000000,198.000000,0.924242,0.075758,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,91.935484,0.000000,1.000000,1.000000,0.000000,253.000000,5590.000000,7807.000000,0.000000,1.000000,5.000000,9.000000
30.000000,21.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,13.000000,13.000000,0.000000,8.000000,8.000000,0.000000,0.000000,0.000000,0.000000,47.000000,0.914894,0.085106,0.000000,0.500000,0.000000,0.000000,0.000000,66.666667,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,789.000000,3958.000000,100148.000000,0.000000,0.000000,4.000000,5.000000
32.000000,25.000000,0.000000,2.000000,0.000000,1.000000,0.031250,0.040000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,8.000000,8.000000,0.000000,12.000000,12.000000,0.000000,10.000000,10.000000,0.000000,0.000000,1.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.846154,0.615385,0.000000,1.000000,0.000000,0.000000,0.000000,14.285714,0.000000,1.000000,0.000000,0.000000,374.000000,7295.000000,0.000000,0.000000,1.000000,5.000000,3.000000
